id,country,poor
35237,B,0.0112876396353654
80213,B,0.0562011213059518
4258,B,0.017881520870392423
18357,B,0.015379817333832188
5517,B,0.013292923662957992
38127,B,0.021440215336618274
31177,B,0.02843310720739181
73856,B,0.004146316284535058
49874,B,0.012156901684274128
24838,B,0.07352590887242506
61569,B,0.021752072806578492
62209,B,0.02726296995985699
39660,B,0.012552862826723398
23293,B,0.02258974897026757
23472,B,0.025237352359013414
35087,B,0.006980284073666031
14201,B,0.024609964363297633
60745,B,0.0089782393841171
79637,B,0.015336976355072297
32231,B,0.02417320422350229
88420,B,0.033630648153834694
25863,B,0.017291698960295525
13132,B,0.012524422443677
52480,B,0.01813754217172592
40928,B,0.02629144443439107
33846,B,0.0072649885462115595
57495,B,0.014294342459930392
22400,B,0.037247092258080726
46077,B,0.015408432598346658
62097,B,0.01845677309100272
13539,B,0.0197225507679054
40317,B,0.017046375615803282
53915,B,0.02329802560835597
64719,B,0.019909548655573976
2891,B,0.011155221532530145
26177,B,0.009741964603471846
85831,B,0.0236388940082253
45896,B,0.01661296026899371
65920,B,0.022437343437523165
345,B,0.024889951073825183
5592,B,0.020261697631015128
44938,B,0.03497332813586403
80899,B,0.03176393622717734
82878,B,0.02606021465576443
51598,B,0.010029336910743912
20263,B,0.02110027889642349
42157,B,0.008328563640656575
43826,B,0.014957838970678386
56025,B,0.010191742731825463
92900,B,0.031595676748646426
12654,B,0.013356808074319965
49107,B,0.05864684079364196
92978,B,0.04362394588640034
62499,B,0.010787128342152418
92824,B,0.015582551706150775
15477,B,0.0384034056340616
47502,B,0.03761755819288644
8137,B,0.0260479624052459
25087,B,0.014789734531211027
82540,B,0.017787019184163606
21482,B,0.012416938835501962
10134,B,0.014203097985922007
7112,B,0.012685900736990679
63359,B,0.010777427892449773
89954,B,0.00676778995800484
67499,B,0.015104964444488854
9705,B,0.04086157835359978
41920,B,0.04322928617907576
61319,B,0.01853277697718728
35165,B,0.029308528407307164
23317,B,0.01400225132053653
62805,B,0.008127061093491853
28483,B,0.06112698536240937
92597,B,0.028007599869421054
58358,B,0.015360912690871984
86711,B,0.02555318485519603
64846,B,0.027298803668308242
13643,B,0.012057495894777849
66960,B,0.022963389081538506
99413,B,0.008790167174653632
38061,B,0.01160399590545866
7545,B,0.021054561026076144
57907,B,0.017427918911045837
68031,B,0.008715406555326502
98150,B,0.018733655868079485
12360,B,0.009949222388062512
94135,B,0.01954309592658337
68191,B,0.010058309125310716
30989,B,0.013985583723539259
64251,B,0.018855110916263507
98219,B,0.019135107092387773
37904,B,0.026469648299215488
25971,B,0.012624257313652696
73027,B,0.033075175428593416
76522,B,0.016047356979928682
181,B,0.01787081310547013
97770,B,0.037462992837675534
29712,B,0.012022201512307385
31189,B,0.011689311424017548
82228,B,0.03727755974896973
82053,B,0.023881193182171134
19397,B,0.042843622510234505
73603,B,0.009828775229516288
76084,B,0.009210003329775297
68076,B,0.013283237204522427
59540,B,0.007919460969585356
34534,B,0.035780950610212664
50766,B,0.022156031943689723
42688,B,0.020393888643177996
82366,B,0.010240635661877032
58918,B,0.0616306314376723
60503,B,0.06803559945407282
77931,B,0.0270806568849209
59546,B,0.04615858300481134
15024,B,0.015559383563270239
17543,B,0.02312005230987372
34034,B,0.032330494309898435
47369,B,0.011263557280148231
46825,B,0.026535544635949693
50144,B,0.02507609647189652
30800,B,0.01861563569482526
56929,B,0.019067766078952136
92965,B,0.009885601894475108
45539,B,0.03948426880569576
67325,B,0.026255569106598976
17316,B,0.012764666534745358
36275,B,0.022193856742162593
80597,B,0.022942246301556835
95795,B,0.005088565058170901
78565,B,0.018674098819342087
29231,B,0.04030573632920554
47373,B,0.019355949790688595
12276,B,0.02093731750810229
92385,B,0.017278092321392602
42436,B,0.020852896088065183
45889,B,0.017972509778154257
6151,B,0.012020595723439642
90588,B,0.010832303061481497
98608,B,0.014939072538263607
98037,B,0.015741647977299864
40552,B,0.022769780134561494
54107,B,0.039596542548629675
74978,B,0.0077246633235735565
47537,B,0.008383177918901806
80864,B,0.016261424044777643
96339,B,0.010965371210634603
13951,B,0.017179118474708734
30453,B,0.0034778584289232315
23516,B,0.00848667938690252
83402,B,0.014280901655318597
79719,B,0.04755071677569703
55610,B,0.029748765976508534
42658,B,0.013477437275720913
47175,B,0.02115244839891431
51493,B,0.011457154784475027
44747,B,0.01374038057779314
32500,B,0.022890777316055863
14108,B,0.007607244404726289
6278,B,0.014252792533944224
62316,B,0.026017466853488512
32578,B,0.034599631070530296
60340,B,0.019564320799199276
4407,B,0.01595098932518254
26439,B,0.008763898123572957
61015,B,0.03595100806227386
42010,B,0.03614464377952621
16530,B,0.011337374472630519
90283,B,0.019873795701289006
12511,B,0.04767242126804449
56491,B,0.015357071122703245
70911,B,0.04354876884668926
23880,B,0.010664786942692035
51581,B,0.021174380910606264
95554,B,0.024768564751405483
27272,B,0.012098437948682159
72019,B,0.04528764807531894
62012,B,0.009035098242233577
65119,B,0.0067284941040537056
58441,B,0.014792785037326735
22183,B,0.014133343939185559
11206,B,0.021206461163821966
22889,B,0.014407672882824192
55799,B,0.013330407525738816
57851,B,0.02121331056323958
33292,B,0.045411116464826776
36148,B,0.015290264524932118
36093,B,0.0235263377536351
13620,B,0.016586298414151237
12002,B,0.019645260095072493
99656,B,0.010711700254123487
96058,B,0.013954112261271466
13704,B,0.018660173735056764
44853,B,0.036266781379401314
31250,B,0.046267527331169345
43608,B,0.06544659177978039
33144,B,0.021875874431879525
80156,B,0.008256144249456988
57652,B,0.018902543674627188
65528,B,0.03357180326140394
8660,B,0.019220404873942342
24407,B,0.05939569944098034
40198,B,0.04216930546250529
4039,B,0.041887307985185945
97088,B,0.008119897850993152
70580,B,0.015846972362727408
52594,B,0.01583121341833328
78010,B,0.1008750304465309
93316,B,0.024683731321057608
31737,B,0.027498894595205037
86089,B,0.02503259346509467
61811,B,0.03775555385319484
22321,B,0.036121672134931906
72634,B,0.01483986564705251
63768,B,0.030311830174269173
42583,B,0.019930406737010256
22682,B,0.02179614097352696
70274,B,0.009913507515926378
46448,B,0.024718398446923303
55491,B,0.017344379393576005
98042,B,0.03786055992628217
1405,B,0.0122009691100147
93460,B,0.023945575207630545
9074,B,0.03651171722237096
8391,B,0.009113629816212098
76384,B,0.023470541743339075
14810,B,0.09354617419931291
39885,B,0.022512503119198442
80138,B,0.04416736409256337
54171,B,0.022251179815028627
16637,B,0.009386485139677379
85671,B,0.07708892776116173
28858,B,0.011418536359037371
25617,B,0.014191893368727452
53876,B,0.01229700042379374
40826,B,0.024957995900580558
8486,B,0.010473595255372989
80175,B,0.014488162444737914
36517,B,0.0521496384868561
92903,B,0.03163801320220851
78785,B,0.010527165640866813
72472,B,0.017754553119950167
88373,B,0.018185876753330655
4216,B,0.024659902924157283
56649,B,0.014998811947116822
53088,B,0.016243895642402233
4895,B,0.04451830715645378
87402,B,0.027860164794322906
2054,B,0.015904904834189274
17153,B,0.010816308257165815
54961,B,0.03612090942279
86501,B,0.04292268236679322
60558,B,0.02355680808968294
338,B,0.014687440979693642
34589,B,0.00710413031628507
84164,B,0.013027614637115568
7047,B,0.0159366838932996
80439,B,0.014861718535890583
85211,B,0.01461873134549579
66134,B,0.011014894087729968
22592,B,0.04610538823622165
15276,B,0.011426843463071351
45403,B,0.018916422644148223
56177,B,0.0325960072941312
30432,B,0.019382578908011837
46781,B,0.01079285417951606
66265,B,0.02780119095635082
16391,B,0.011849308147729252
79568,B,0.020243949789070414
74013,B,0.016266463288194685
11742,B,0.038026648056516836
29639,B,0.01851045484088426
19593,B,0.011959723962763291
61519,B,0.011978150753179904
17217,B,0.03224437780634124
58824,B,0.029252511219871876
41748,B,0.018281158080261883
40602,B,0.010420566569786679
53814,B,0.01354912061975454
76723,B,0.007190174280383093
35617,B,0.01267684186350323
66952,B,0.01782031335689141
68661,B,0.03160268607238999
57497,B,0.06149797426327886
38261,B,0.02083611780339214
20808,B,0.018195981808527276
4485,B,0.01321417228945201
22901,B,0.010844256002994806
6238,B,0.015720975386319457
59923,B,0.02978232804720621
50487,B,0.029934303133041296
78935,B,0.01500633559455667
9461,B,0.034411162774024236
43109,B,0.03441780719153218
94696,B,0.023906460645992292
7076,B,0.010435354924356955
6368,B,0.01373975865504808
57390,B,0.029000828479718063
94023,B,0.04218596242797025
45614,B,0.04993110509414107
96946,B,0.010745703748180114
22254,B,0.040464552074272055
63297,B,0.025816433468377725
44304,B,0.01563885914763353
80784,B,0.040277454795727835
46097,B,0.011127237224505
78147,B,0.026044173824417403
26540,B,0.013368227046022549
96010,B,0.013897136494216639
10452,B,0.03369764078144176
34386,B,0.015547893636714417
7642,B,0.027036129736217798
33361,B,0.01052504416176438
89501,B,0.017991636063363917
46198,B,0.01935780875720016
62204,B,0.017182841047988447
75145,B,0.03025795522104118
98312,B,0.023527508746131083
91826,B,0.009926440652009899
77962,B,0.016225449578702512
18813,B,0.018807849211805058
48566,B,0.022884333927120994
3844,B,0.03265085831532921
95592,B,0.027034535383249948
44943,B,0.014518529731324482
80767,B,0.044232476023158544
93364,B,0.03429957627537
59696,B,0.04495441032892748
57933,B,0.036019270253452064
81745,B,0.023743829802828433
71814,B,0.012037940170640983
3254,B,0.013482964176475523
92365,B,0.019241536763128134
93034,B,0.013819491539761997
71941,B,0.034510550574928425
3649,B,0.02741642596188312
87286,B,0.03784582650062425
37584,B,0.050615673677957565
93445,B,0.01645372391921731
92873,B,0.02231898252652579
95767,B,0.008380711007839091
85656,B,0.010487868643728438
53963,B,0.0074745119565589385
96140,B,0.01913126626557294
9833,B,0.016661975687767942
15852,B,0.015628100906562917
38703,B,0.02576117272191306
40541,B,0.008489653271453384
11159,B,0.017438871075270312
25303,B,0.011781880660470498
26206,B,0.014087989443662916
57805,B,0.024964425109255915
3091,B,0.02996502015539622
60085,B,0.008916908731322134
22917,B,0.01715123877206565
60823,B,0.032574955000716714
28459,B,0.024738397978630148
84905,B,0.01669317447941541
64211,B,0.021547107036436565
89937,B,0.01646571890994389
63777,B,0.026597386501009783
80118,B,0.01287810222370357
60349,B,0.01884578671259808
20591,B,0.014344283307006387
6049,B,0.013519926233377616
46303,B,0.05238365026190839
15377,B,0.013469023873019913
54737,B,0.011430489153687733
94306,B,0.016328257212441168
41586,B,0.01159011210990293
73365,B,0.05375588592241897
8022,B,0.010797515186015183
90940,B,0.028632856676768154
85068,B,0.020111149818108912
77750,B,0.00431130981517359
14092,B,0.017807329658613886
58714,B,0.018793717860626502
22202,B,0.011165239962704597
85467,B,0.021923297664730047
42493,B,0.007747927648001746
5207,B,0.019284692144514608
73604,B,0.011277903394549213
66781,B,0.009717424592772904
99801,B,0.01991453431865941
38525,B,0.012025211315274271
70201,B,0.012247278064799787
36381,B,0.012848259810322936
89792,B,0.018998131786882803
63025,B,0.019462977530593027
14133,B,0.04530662371363114
80496,B,0.02634074447170344
36166,B,0.028028488025636206
30626,B,0.012656360269539408
74906,B,0.00787942121224165
29532,B,0.009784699740363865
85839,B,0.018279343062956848
30103,B,0.013084385605892519
49964,B,0.01679267948441786
88410,B,0.014084615013804123
26794,B,0.049672764457989696
78070,B,0.033615793098291165
96802,B,0.030119225010445175
55615,B,0.017485951935453242
42382,B,0.019309170946444135
45506,B,0.02084255118372367
16963,B,0.016302422028542467
27452,B,0.022310487545382413
44221,B,0.015818420700852095
15712,B,0.017051939513618566
55561,B,0.022390052318232535
86841,B,0.019137922836837497
24333,B,0.023199803987818412
3092,B,0.014714841729445243
36013,B,0.025937681666339547
51583,B,0.022153150798499083
75343,B,0.01890316093359106
77160,B,0.00829266835381718
69734,B,0.015387283307964225
65303,B,0.01900898499634193
45834,B,0.009424421255954758
80366,B,0.01820865737393915
71375,B,0.028117078747300392
35744,B,0.024244023169598134
46099,B,0.010675569265259876
30519,B,0.004268047314776753
64794,B,0.02613995688260508
33971,B,0.011037148162403119
28104,B,0.01565850473316529
52739,B,0.020688551830851477
6211,C,0.13620713316730276
77549,C,0.10421103367522172
34834,C,0.01247451447149288
74650,C,0.004998093018341141
65375,C,0.05198358208485406
68425,C,0.1475486587331236
6142,C,0.07029583192966697
95572,C,0.010840937047280091
73658,C,0.11371604852657906
31069,C,0.18187610806079282
9024,C,0.048211933590975566
27893,C,0.01203418267048231
74166,C,0.020461131318209487
47343,C,0.031095956028738013
21254,C,0.38972818351553135
64173,C,0.11981095613047113
76702,C,0.07774198037055614
70905,C,0.6933615756086409
59402,C,0.004976346187275041
3184,C,0.09982626774570365
60940,C,0.1908744915234941
5321,C,0.03603848939159081
53921,C,0.10081086586208779
22329,C,0.13930834755769725
64979,C,0.24873571486170698
62337,C,0.06141579324907703
28357,C,0.02419322720876059
94493,C,0.255425393196079
67078,C,0.0069492617217271355
15625,C,0.031287504874388285
92784,C,0.01583602810818629
89328,C,0.12669840414211245
40556,C,0.08614600642818444
43770,C,0.053399642129208745
71745,C,0.011790004723899976
90045,C,0.5618630032767795
79335,C,0.136613866415184
17909,C,0.05983361741571799
36803,C,0.01384889740689742
72962,C,0.015154151426577327
46015,C,0.20182192224588846
3995,C,0.26053855610835
85194,C,0.19195093891275447
41992,C,0.8579188534933749
602,C,0.12113649210614408
13092,C,0.06444292835040588
89172,C,0.028752337519167014
78886,C,0.3066952504893939
17546,C,0.012141352422021206
25937,C,0.2983666592990236
92159,C,0.10815762184050329
84509,C,0.016956250627846874
15136,C,0.23874193437668934
14157,C,0.10990545387874107
49185,C,0.15014360358403478
45307,C,0.6624205510463453
42239,C,0.13974657792235087
76311,C,0.1339262702859193
9311,C,0.21900652122560166
27146,C,0.2968203821224104
52338,C,0.01024655998447811
70341,C,0.059080875310765196
65457,C,0.0571690260953198
54121,C,0.1145449918292181
35786,C,0.0766497717936792
87786,C,0.03958687045045718
88819,C,0.23744960213434435
6143,C,0.05364644703061366
90762,C,0.026990822100646825
61057,C,0.030028449664067883
11848,C,0.009811552519460186
9083,C,0.09121877273842256
55716,C,0.15453942886418365
54366,C,0.014700302388349237
1120,C,0.02948557416563626
97659,C,0.08213558371625432
90036,C,0.052153987919427686
66777,C,0.007810707275304666
55925,C,0.04140768265270463
25890,C,0.05625472537099373
35122,C,0.12504088542271102
75936,C,0.031327233587601394
56267,C,0.16346470472464839
19797,C,0.019793854329472744
47430,C,0.0582708499949622
3881,C,0.259277743461188
70509,C,0.06391833924887927
94943,C,0.026051011135123998
12598,C,0.09782831682579339
1453,C,0.24537930657347704
56238,C,0.02175955832615429
3982,C,0.014940640291590715
33829,C,0.061910956280293285
89082,C,0.08141636642078637
19233,C,0.050178376204505215
24425,C,0.04296860974966766
29839,C,0.12366297016114745
27882,C,0.02949625316425719
30268,C,0.17303839561947756
5884,C,0.05339663796750348
56862,C,0.025761878282761785
45255,C,0.38918671617837
25616,C,0.26700420187046336
4110,C,0.8003959347334443
76875,C,0.14348266958551503
85032,C,0.09806007444685483
3001,C,0.049656150746156695
39933,C,0.021448403932726002
90245,C,0.006826898505365954
34358,C,0.17262946331866774
94041,C,0.02885099620140311
24548,C,0.05105051518332896
37852,C,0.006863018418155377
54094,C,0.022235136041965864
85968,C,0.11011936109865277
63083,C,0.047769261469973276
9513,C,0.2528565071403251
78457,C,0.2278641045347398
63337,C,0.04309225962490746
62703,C,0.042882047074929444
42488,C,0.018652229860948458
5186,C,0.05054829445373108
15091,C,0.03325638102731758
7661,C,0.006857884648641407
47899,C,0.030129241033689153
78995,C,0.15228000933368285
76672,C,0.04156680278924086
25428,C,0.023324884464039707
19844,C,0.0008745126597463922
91719,C,0.04766744102700916
44442,C,0.007729810610756294
88876,C,0.09076802607465374
14416,C,0.25898073936648586
79708,C,0.00630877191879758
71281,C,0.011832785985835974
65448,C,0.04570048741114482
90672,C,0.020865772728700414
95949,C,0.09867241774486679
90886,C,0.0041870191182698715
85676,C,0.07902806392047029
33273,C,0.037132651480422926
70697,C,0.009310866619614088
29101,C,0.2264288040348574
62431,C,0.1044212777607006
52242,C,0.004611701822986418
45093,C,0.08291688703960956
35018,C,0.05945195281854933
30792,C,0.011767030484849004
39546,C,0.008726172793383922
21870,C,0.1502179078558365
32975,C,0.17707812886332122
92018,C,0.006811574884657965
80666,C,0.025312176990881553
25843,C,0.14768933207746904
