country,poor
C,0.0020380189752126974
C,0.0016390340880911285
C,0.004194752815989023
C,0.0018253647823630714
C,0.9962292874837434
C,0.007563877118997646
C,0.012455931699515282
C,0.003915612407146832
C,0.0018013512778191508
C,0.07173109578458206
C,0.002702803259199423
C,0.0021744573089344144
C,0.0022416571578499855
C,0.004444977155601906
C,0.0023788785758184525
C,0.9971024625031268
C,0.001979699044314638
C,0.004146617123028451
C,0.996586427910172
C,0.020344748463549656
C,0.0038795792960619677
C,0.0027242293902273035
C,0.002384678544496387
C,0.001848534664574384
C,0.013582634205228967
C,0.002990995067767708
C,0.9970799851305306
C,0.0017343695703233913
C,0.0035351751940940375
C,0.9973187722272309
C,0.043999906154402156
C,0.9969070898319705
C,0.011472287982534921
C,0.0030755631707118196
C,0.0022003873496989038
C,0.997719428567707
C,0.09902754350687808
C,0.005219147573524632
C,0.004276110767313805
C,0.003780352165661809
C,0.0015739004693431525
C,0.009339219352064328
C,0.0032911352351873008
C,0.00198651950193645
C,0.012411688550151094
C,0.0018819329700105406
C,0.0022586078369823217
C,0.0032978984314109955
C,0.0018360401570193606
C,0.9969551110534794
C,0.04761456272732036
C,0.9968777319698493
C,0.0023066989107764675
C,0.0024720691233982347
C,0.002383261578737301
C,0.9964946465842465
C,0.0024380667819479357
C,0.005349699478722531
C,0.0032641709586122337
C,0.9971682827646493
C,0.002059543263521359
C,0.005466628675578446
C,0.0031428366754088673
C,0.0023924838285995387
C,0.004224655923005493
C,0.0017941824469323246
C,0.002191213639105358
C,0.0016545617984797818
C,0.001882461359456902
C,0.03544690429825039
C,0.06761849886303135
C,0.0024906127767302657
C,0.019019665285105777
C,0.016047446263313832
C,0.002352998379100082
C,0.025508281004776378
C,0.0017262413790512827
C,0.0036496909464010505
C,0.002594431354304528
C,0.0020025749319718153
C,0.0037548554705337765
C,0.00208569995079754
C,0.9969208366333495
C,0.00339786945268775
C,0.0018621560376451765
C,0.002214006185033299
C,0.9982719109025848
C,0.003070684916602186
C,0.0023272863974363456
C,0.0020245518310890442
C,0.002517480703012392
C,0.0023153065471207893
C,0.002606552245955341
C,0.0019998084681357043
C,0.004122996698268385
C,0.0047358286155596155
C,0.0038308589591782237
C,0.002102922531580566
C,0.011277238028336065
C,0.001419348506830628
C,0.9971175883832383
C,0.0019004715772011382
C,0.002229340544306678
C,0.9970597165866528
C,0.010742425342119439
C,0.0030782432001848826
C,0.003313620090402083
C,0.0034632316206972672
C,0.9970715475844125
C,0.0022691038130496595
C,0.002532534260086801
C,0.002057526950036368
C,0.0019535598344662705
C,0.016690932820945515
C,0.0018219401463143749
C,0.003805119812984597
C,0.003672891302413423
C,0.9970006838661517
C,0.011593952288524653
C,0.002404890243928391
C,0.004917094069307776
C,0.004511430333972824
C,0.996099310442284
C,0.004798566229123135
C,0.0020871134907801277
C,0.0040830480547029225
C,0.0020444343271186095
C,0.0016856780537185111
C,0.0018999098159140522
C,0.007771796295513126
C,0.002535306800004718
C,0.002466998467976948
C,0.9971933048803385
C,0.0025619831841302582
C,0.002445003378658952
C,0.003748810071910856
C,0.012281124004919238
C,0.9973894498809739
C,0.004579574305279777
C,0.9977248591954876
C,0.9970939282179404
C,0.07430893786124292
C,0.002154690756759621
C,0.0027445593101281945
C,0.0020369658180306965
C,0.0018999098159140522
C,0.0038214971990074343
C,0.0047632549751316835
C,0.9976954400153261
C,0.002806124416197995
C,0.9973544616845276
C,0.0046120608503707914
C,0.0033343695801012277
C,0.9975846893992988
C,0.015486428411022218
C,0.0030147181280797256
C,0.0022055476146771685
C,0.0021250513688815848
C,0.0026604283538762155
C,0.0017369536416870898
C,0.0020846733915158597
C,0.003979401236203646
C,0.0037262571524681546
C,0.0024074950894286047
C,0.0014230005794402991
C,0.001981575928772803
C,0.014585036576142024
C,0.002732870602549273
C,0.004836290648559025
C,0.002555320855384863
C,0.002825234671631547
C,0.002582932513502914
C,0.023516601486630526
C,0.9966563848293902
C,0.003778738109167564
C,0.002764532949745678
C,0.002082336841263506
C,0.002478223123584678
C,0.010782324930861379
C,0.0038795792960619677
C,0.004242388693886167
C,0.0027607950546775554
C,0.002535340984935417
C,0.006065831771047865
C,0.1637307542605244
C,0.0034120187316983275
C,0.0017540697193940454
C,0.0029164557816496843
C,0.9960637348688001
C,0.0022119264731564436
C,0.0019155504485553487
C,0.011752149372413938
C,0.002019242384752063
C,0.012384753047843656
C,0.0021065740685306104
C,0.9968311503436224
C,0.14455081349948495
C,0.024191773139492657
C,0.002042207747857685
C,0.04900160707594744
C,0.0028205795757405487
C,0.0052213958608585305
C,0.017200523670190378
C,0.03602461386600616
C,0.9969053883988775
C,0.09839431658548552
C,0.002591216906924304
C,0.9973468826566924
C,0.0017371120653281713
C,0.0036688989218498593
C,0.021479871235531935
C,0.9972397799813857
C,0.9970939928944066
C,0.5182374092421478
C,0.013564678392565222
C,0.9975001296474719
C,0.011527248513283924
C,0.002690169673417547
C,0.006750960315453966
C,0.004438783521307522
C,0.0021153480831109426
C,0.002962667722393885
C,0.9965979840062705
C,0.004120120845719046
C,0.001491658517188888
C,0.017127111860631285
C,0.0033984320574774653
C,0.0032983661916431532
C,0.9971313287648077
C,0.0029615813937297806
C,0.0020418123541879885
C,0.04246171307777718
C,0.012383552507436368
C,0.03661118313817633
C,0.004093514625606857
C,0.012892962962527371
C,0.0018778168925270074
C,0.10220886649017696
C,0.008152956434804279
C,0.0020854984979280225
C,0.002334034533001541
C,0.015788699805397714
C,0.0021703634213081774
C,0.00227374479970685
C,0.0028897731716185197
C,0.006048692114800598
C,0.0016289948120194197
C,0.020513442292342015
C,0.9972435687246479
C,0.03584889753422211
C,0.0023125754527573146
C,0.0016926271225094717
C,0.9962747085224969
C,0.9975839488811756
C,0.0020126167489761034
C,0.0023546681743404556
C,0.002183938675949321
C,0.004951896470445783
C,0.0018686128383365085
C,0.9977401374871873
C,0.9972428896238396
C,0.0035100339013804647
C,0.0022878858130805997
C,0.011210231490600464
C,0.004206199184709383
C,0.02017742761741285
C,0.0029504755124784405
C,0.005283303389650662
C,0.13477697701955335
C,0.002383945455798888
C,0.0019192535772320784
C,0.0021226558478230147
C,0.0152239888886401
C,0.0020764662836620968
C,0.003804763248857687
C,0.9974471466127034
C,0.001974120966471942
C,0.0018799104451954665
C,0.004928881773866442
C,0.997848013891261
C,0.9966254877421553
C,0.002040506565588305
C,0.0070098965492767715
C,0.0032658814914612636
C,0.0019409762310794176
C,0.9974097120988811
C,0.9968138454801818
C,0.003920929950032795
C,0.9970265063625193
C,0.0026812076886058357
C,0.9969513055137554
C,0.9972997134357957
C,0.003065508894638807
C,0.002610691521052013
C,0.996953719419269
C,0.002191213639105358
C,0.9970938137333785
C,0.00537021239436991
C,0.9971964583617258
C,0.0038976577420823436
C,0.0025799264721003343
C,0.004977015871531795
C,0.012450072621902133
C,0.9978320633230949
C,0.0024614942993271866
C,0.003625050150794449
C,0.004767304777910234
C,0.0027546754911034164
C,0.0022940879197563655
C,0.9971304912204285
C,0.003045765203861415
C,0.017335099127801828
C,0.002786777994102109
C,0.07044350735526514
C,0.0028912379291833913
C,0.002413163536248285
C,0.0015815648232814846
C,0.010695215473495098
C,0.9985121777165543
C,0.004559451754606372
C,0.00245210853101769
C,0.0033755639148964896
C,0.0015000229586374387
C,0.0029047099783954112
C,0.00484233640185686
C,0.9976968235116089
C,0.9967004437008308
C,0.0033124033277281244
C,0.02856821798183422
C,0.002320298340234267
C,0.0015158455991156755
C,0.1763320142477891
C,0.0015738903614395984
C,0.002694845503999244
C,0.003973310428538569
C,0.0029241706262255556
C,0.011183454217328505
C,0.0016136378699180994
C,0.003911459056952219
C,0.0028167525601526058
C,0.015885702641905582
C,0.0017748852753035798
C,0.005924144519758703
C,0.010100252685479883
C,0.003018566698976023
C,0.13662608480295557
C,0.02382030637695981
C,0.002445003378658952
C,0.0023688737181951714
C,0.004018749511681154
C,0.0014651747883239338
C,0.002574574236878959
C,0.001419348506830628
C,0.00225121161805376
C,0.002330553894118552
C,0.9973609143623773
C,0.0028501321989344067
C,0.0018799104451954665
C,0.002230190313211944
C,0.0019335455811900798
C,0.010445664699096644
C,0.0022016037504139054
C,0.0020739419899718273
C,0.002238065917396209
C,0.002774430880261707
C,0.0023983993177546883
C,0.011217166442675534
C,0.10650948449573101
C,0.003505849099868218
C,0.003065341960831237
C,0.0029694094348916267
C,0.0442612797042943
C,0.02368894243505341
C,0.07095995367764653
C,0.9968268419839824
C,0.9971915597440447
C,0.0032002693873246072
C,0.004373056953476235
C,0.002097407168780563
C,0.13411365998332828
C,0.007491438160737492
C,0.0023441721982731182
C,0.03569392238138455
C,0.9971685284692607
C,0.0015257951328496897
C,0.9970939282179404
C,0.0022016037504139054
C,0.0016289948120194197
C,0.00424875102844904
C,0.001810838684379375
C,0.002290832528289001
C,0.9969684678218812
C,0.0015158455991156755
C,0.9977097213232867
C,0.0033651997810802315
C,0.00241474157209078
C,0.996774261897503
C,0.002526312717073753
C,0.011634547449182582
C,0.0037009505075802896
C,0.0029181340899210526
C,0.00438979308086351
C,0.0037207582373795013
C,0.0021351530697035505
C,0.004022222310733247
C,0.004252913888748547
C,0.003880203960739356
C,0.001986035938491934
C,0.0026166427703326893
C,0.0019004715772011382
C,0.008710090712541427
C,0.005892910437027328
C,0.009001757047451164
C,0.012669129037055497
C,0.010355304622338303
C,0.9971381821642878
C,0.01255033192575975
C,0.004252913888748547
C,0.009363986918003699
C,0.9976000510172054
C,0.0024501896995363192
C,0.004667399778605961
C,0.0017748852753035798
C,0.9977097776439958
C,0.001419348506830628
C,0.9963173011426215
C,0.09276164212186659
C,0.005893211355377909
C,0.005235253096618947
C,0.0024079024319952516
C,0.002308070464046219
C,0.02395860491773123
C,0.9974354010331044
C,0.004896308704030847
C,0.016963782397374522
C,0.002158731489651837
C,0.001835831498732801
C,0.0017748852753035798
C,0.010000633701165978
C,0.002602651058426865
C,0.015207231389144373
C,0.0018170003409145206
C,0.0023550911716252736
C,0.004464711649450504
C,0.9962586147422073
C,0.003044357593323057
C,0.9977310686576356
C,0.02504316986506314
C,0.9966676049390876
C,0.9970968598534103
C,0.9968820832769962
C,0.003207614317687168
C,0.02049598213932084
C,0.02079337659805346
C,0.9962586147422073
C,0.0019276180186806292
C,0.9987466898536518
C,0.002159504596208788
C,0.004650929141754087
C,0.00518466319982269
C,0.9962184220755398
C,0.00187599755836935
C,0.0034360527498420233
C,0.0021703634213081774
C,0.0019004715772011382
C,0.0018799104451954665
C,0.034859510298989226
C,0.9970973198393605
C,0.0018799104451954665
C,0.001635291400996321
C,0.001810603030957894
C,0.014717209100017857
C,0.0022929265341014755
C,0.0015146839890628908
C,0.9975644048062522
C,0.011668705747585299
C,0.996936667686989
C,0.9971468744473498
C,0.1894303109850054
C,0.003695843760169211
C,0.0014597848612883716
C,0.002251379975603092
C,0.003313620090402083
C,0.01353550974772614
C,0.9971171527167493
C,0.003178899196767738
C,0.0028179300621932503
C,0.9972643049291811
C,0.05694759423673606
C,0.0025210268659486127
C,0.004078973487405556
C,0.015727224700710692
C,0.012426911022745532
C,0.0034779805743818427
C,0.0034140530976725955
C,0.00927126242892013
C,0.004689643924670565
C,0.0019276180186806292
C,0.002532534260086801
C,0.0017748852753035798
C,0.9958001270080924
C,0.001974120966471942
C,0.022351488229834918
C,0.010393393375622005
C,0.002477185961240204
C,0.0059255449084942196
C,0.0023539488210453357
C,0.6489210709467105
C,0.0021833918821837486
C,0.004435198505775533
C,0.03097922896793294
C,0.00443704302123244
C,0.0016556700996912099
C,0.00226002167022521
C,0.018785981190214476
C,0.9977493336117398
C,0.0034980048943478483
C,0.009696216100349956
C,0.9977216992550059
C,0.9968936642238617
C,0.0023114600155140267
C,0.00236613181731655
C,0.001766520833855029
C,0.0018991788666962797
C,0.011242543841334164
C,0.004663011432409275
C,0.0022117879075957696
C,0.002458884870815997
C,0.002319062336870112
C,0.010513608640231974
C,0.0020704674029935533
C,0.002980658364070353
C,0.9971336057117911
C,0.9967050073442674
C,0.0019004715772011382
C,0.0019004715772011382
C,0.003563375649493151
C,0.9975993084707208
C,0.0021288246518007723
C,0.0019004715772011382
C,0.9970659355325813
C,0.0031747939968801253
C,0.001804813309030019
C,0.0014846660165361181
C,0.0031796011496304354
C,0.005099900943538383
C,0.005008716739928373
C,0.011638456091920525
C,0.004780936830644684
C,0.0023125754527573146
C,0.0032470421304862315
C,0.00253569848856414
C,0.0044777124503963235
C,0.0020423825108046184
C,0.002402714261316039
C,0.004252913888748547
C,0.023627072621223853
C,0.9968798015362802
C,0.0038266882307957414
C,0.003737778424592076
C,0.0016612081477917979
C,0.09057943531293645
C,0.01852141663383327
C,0.9974218549351024
C,0.0017369536416870898
C,0.0025836176013302697
C,0.00549870251444446
C,0.003178899196767738
C,0.0018622462909267422
C,0.9972880521093
C,0.003943950098091805
C,0.002758299974249321
C,0.0038821260926182963
C,0.0020019668458620744
C,0.002386224842028119
C,0.004272623946205723
C,0.9969166715325342
C,0.002615588511093002
C,0.05377682617993417
C,0.010926568383260888
C,0.003708239499351729
C,0.0020973265273811757
C,0.005017527076578289
C,0.06893777464186022
C,0.9974996930570983
C,0.0021022752974487534
C,0.002051557372813646
C,0.001454389721300156
C,0.9969742925880416
C,0.002940811995321924
C,0.9976134421943138
C,0.0023237867701163648
C,0.004272623946205723
C,0.0021655072271977295
C,0.004261066543145069
C,0.0025810348843794406
C,0.00213694343432674
C,0.0020245518310890442
C,0.009206407754202676
C,0.004396166452976428
C,0.0049692213116321006
C,0.0019276180186806292
C,0.9967044655536753
C,0.0016595855614241807
C,0.004252913888748547
C,0.0043276317575147
C,0.004687067041587312
C,0.0017957114315186632
C,0.0024838807587855877
C,0.9962709802537
C,0.0024757891116487323
C,0.00228151947348912
C,0.001584369684645994
C,0.002938464033737489
C,0.002687184352513451
C,0.0032255635598476347
C,0.9972260917264356
C,0.0022492236237715746
C,0.002236453639126643
C,0.007467847988641196
C,0.9976526449022666
C,0.044344565700998824
C,0.9970265063625193
C,0.004424441351446588
C,0.0026412312807219743
C,0.9975036353364163
C,0.0032491528617565723
C,0.0023913937449884094
C,0.008664150127630483
C,0.004396166452976428
C,0.00276950026579671
C,0.003432504674514224
C,0.0019876015884437485
C,0.0019080380431227277
C,0.997070776615759
C,0.0023153065471207893
C,0.0016343214764303192
C,0.9972341230400469
C,0.0017343695703233913
C,0.0023125754527573146
C,0.0025774643728919758
C,0.002517392538125419
C,0.0022333750471946238
C,0.015709600901527777
C,0.0018478515316983763
C,0.0025916996780998235
C,0.004464454585687144
C,0.001669388245585307
C,0.002819958934342274
C,0.002116878581076129
C,0.0017463838275697293
C,0.0017343695703233913
C,0.0030122488006684386
C,0.0026073663856737497
C,0.002738544807288591
C,0.00539096128730415
C,0.00255763234664917
C,0.0028674208183260674
C,0.0025053465639472126
C,0.9968886691921384
C,0.007715553917942632
C,0.0041995691369287975
C,0.002628775961229915
C,0.003232883200435551
C,0.06781041729339436
C,0.008476595579986352
C,0.0026812076886058357
C,0.9962646641052464
C,0.0022901390080939054
C,0.9967862235134128
C,0.001742734011771942
C,0.013420817219814132
C,0.0025430515541453665
C,0.002158731489651837
C,0.004763715415088823
C,0.0022562791452705243
C,0.0019218840827799778
C,0.0038327439762743843
C,0.9967050073442674
C,0.012539756709793709
C,0.001995784980387273
C,0.0020992418660840833
C,0.0022717406657437023
C,0.002553800583583877
C,0.0049049184464622095
C,0.0022878858130805997
C,0.00206344601390449
C,0.004688853228464371
C,0.005289727541353789
C,0.9972092485637721
C,0.0025869901231338932
C,0.002423209913707212
C,0.006345281959920672
C,0.004794098807255889
C,0.9973802921217644
C,0.9969958348978221
C,0.9964960606873269
C,0.0041654748749611285
C,0.06649875163484358
C,0.0023027599518126688
C,0.00187599755836935
C,0.002348186583936834
C,0.004165694387123973
C,0.019509561225714175
C,0.004744410043057421
C,0.0029598477293665258
C,0.0016695929943531748
C,0.002864785367915545
C,0.9962586147422073
C,0.00511490197470305
C,0.9969622189076152
C,0.002231728441420146
C,0.004324187951503022
C,0.0021083743855851997
C,0.0019981730518715585
C,0.0019258414035552387
C,0.009600175426148732
C,0.00236613181731655
C,0.996398517311767
C,0.005212084694911675
C,0.002585323610093356
C,0.0028575990525939164
C,0.0017230851598752943
C,0.0025247095413593215
C,0.005638733029749195
C,0.0029241706262255556
C,0.9976758584883733
C,0.0023125754527573146
C,0.001882461359456902
C,0.9972986513297156
C,0.0017923192320763786
C,0.0029794695714876022
C,0.01010490869666312
C,0.0037677871095461745
C,0.0024261926755869702
C,0.002058699421893306
C,0.0035402326964387274
C,0.0025236220015815965
C,0.0017197085398979392
C,0.0015605073920971107
C,0.0018219454968435966
C,0.9976994056618347
C,0.37776374700667437
C,0.001974965959290562
C,0.0458645756296405
C,0.0024964469919679434
C,0.014164089862015493
C,0.9968803157813212
C,0.9971856035261855
C,0.015048572598343022
C,0.9970782160236872
C,0.013153838065592866
C,0.0038230636347248866
C,0.0020810413674888168
C,0.013995314928113544
C,0.0024079024319952516
C,0.002674231727914702
C,0.014835939313398208
C,0.002259112040172973
C,0.9977655761453016
C,0.0024510601520885173
C,0.0028604273833729137
C,0.9976266795632937
C,0.9972572010101576
C,0.004561366324515201
C,0.00483216071801453
C,0.00280834998896584
C,0.0033904022217298986
C,0.0028178056408664845
C,0.009128167428747785
C,0.0021195925935739313
C,0.06331414660396173
C,0.002040506565588305
C,0.0023910491978080778
C,0.00294897805107066
C,0.0022416571578499855
C,0.9979037369728228
C,0.0020854984979280225
C,0.01082629926014246
C,0.0023928015064884757
C,0.9972920490134606
C,0.0014118589585956213
C,0.0020012674079514336
C,0.002227233086000181
C,0.005563648078096054
C,0.0016448174524976566
C,0.0025723202010611928
C,0.9962815091257374
C,0.016723461039955142
C,0.28105846532114337
C,0.002524887565272499
