,id,country,poor
4876,70558,B,0.9301811858763976
4877,26910,B,0.9348451417714437
4878,53940,B,0.7973367951678605
4879,29068,B,0.8972962824859024
4880,77846,B,0.9284675276110731
4881,96693,B,0.9431720710676071
4882,69492,B,0.6624173226176014
4883,5752,B,0.8252904001705392
4884,47791,B,0.9191802472210319
4885,48004,B,0.8380774566243284
4886,86782,B,0.9333439454839126
4887,33891,B,0.9072560700356621
4888,23568,B,0.803636636835445
4889,32737,B,0.9068317032232196
4890,69369,B,0.8183905280719989
4891,67577,B,0.9464946765628994
4892,56713,B,0.8128383022709449
4893,28734,B,0.8571707903641461
4894,92356,B,0.9552962676063244
4895,68566,B,0.9615654416980218
4896,48890,B,0.844176607302142
4897,50112,B,0.8466356051910441
4898,43400,B,0.8886949519036665
4899,3019,B,0.8487773259066688
4900,36312,B,0.6610803545319247
4901,62683,B,0.831102675370388
4902,29742,B,0.7366493252186156
4903,70259,B,0.9222428895935932
4904,68768,B,0.9092390017136253
4905,80720,B,0.8978321833157844
4906,58190,B,0.709989316383024
4907,50923,B,0.8227585419556022
4908,77824,B,0.8918814239627508
4909,29434,B,0.8448649002930563
4910,21613,B,0.9287298966827587
4911,38797,B,0.9480492068829899
4912,99650,B,0.9286926774465537
4913,31829,B,0.8467756276622379
4914,93096,B,0.9719517673806815
4915,85937,B,0.9266437823619916
4916,22287,B,0.922202556328247
4917,26584,B,0.6931464627503882
4918,38422,B,0.9015395480675809
4919,93213,B,0.8553049052514211
4920,55351,B,0.8898281648135252
4921,54515,B,0.7406811710311665
4922,85175,B,0.7772112390353172
4923,33383,B,0.8346022579579756
4924,29428,B,0.7502068743763649
4925,32134,B,0.9072159782564903
4926,81620,B,0.7662279085563153
4927,85646,B,0.8415202020311036
4928,97312,B,0.9160578857849133
4929,58158,B,0.7693091568334735
4930,56268,B,0.9089865585850895
4931,18754,B,0.7737104979620743
4932,51564,B,0.8609395458636797
4933,66216,B,0.6327448341604133
4934,96506,B,0.9221148659440176
4935,38926,B,0.9255420259273804
4936,3722,B,0.9226710029726178
4937,51885,B,0.8841280849115152
4938,24986,B,0.7349945329845505
4939,8527,B,0.7889616141880521
4940,95707,B,0.9218342107658105
4941,22271,B,0.7252439807600126
4942,62146,B,0.752482895367912
4943,6224,B,0.908474847967665
4944,68104,B,0.8712843460832441
4945,82938,B,0.6977783031127022
4946,10173,B,0.8973566751628222
4947,11970,B,0.9530744796828715
4948,69617,B,0.8065216274084993
4949,71566,B,0.8756393054360515
4950,190,B,0.929520280705094
4951,53184,B,0.8517487938416229
4952,37629,B,0.7971722242552238
4953,32103,B,0.8425225189989671
4954,92470,B,0.8701082523948798
4955,34995,B,0.7849821907766926
4956,16843,B,0.9488009114567216
4957,4449,B,0.8846331925747369
4958,83244,B,0.9579787809386762
4959,57847,B,0.9130455722440779
4960,55595,B,0.9033665812689197
4961,61357,B,0.9149461858337857
4962,67142,B,0.8584706138998085
4963,69020,B,0.8912496188152096
4964,73329,B,0.7980652070745289
4965,501,B,0.9015066762983398
4966,84512,B,0.9239856512675946
4967,9821,B,0.9844259701017636
4968,6937,B,0.9398651330116353
4969,95740,B,0.7750712360088151
4970,31247,B,0.9114323023285626
4971,30060,B,0.8709269924218624
4972,45870,B,0.8577924782104219
4973,61834,B,0.831744189355804
4974,77939,B,0.8476077603442397
4975,71043,B,0.8049040796372632
4976,43470,B,0.8583627859353484
4977,68761,B,0.76227236244499
4978,1443,B,0.8604787163299953
4979,60086,B,0.9477592749725741
4980,71664,B,0.9407211112073952
4981,30373,B,0.9346478673984899
4982,66877,B,0.946555345653462
4983,76924,B,0.8729026935044887
4984,87271,B,0.9380741455477412
4985,45711,B,0.9323441136712957
4986,91080,B,0.9364816346900708
4987,93649,B,0.8118278523883591
4988,59583,B,0.7105267528479736
4989,8355,B,0.8723690227892923
4990,87098,B,0.8075607562069393
4991,68215,B,0.8734147762474755
4992,6781,B,0.8847274707588312
4993,95389,B,0.769645388444347
4994,41893,B,0.7548906686869509
4995,26737,B,0.7406397653686622
4996,71758,B,0.8131734017239266
4997,71960,B,0.8247843311101538
4998,75740,B,0.944692251132737
4999,84970,B,0.8038557908888784
5000,20562,B,0.7365718121278091
5001,94848,B,0.4187121827554288
5002,50537,B,0.878344998926566
5003,94109,B,0.7692499151353355
5004,85443,B,0.9059850296693597
5005,93276,B,0.8814411952876685
5006,33808,B,0.8712968261890048
5007,15081,B,0.8514641611982032
5008,79842,B,0.8284944473311345
5009,98399,B,0.8884733434027008
5010,1724,B,0.9015648564787474
5011,66669,B,0.8515974529758035
5012,47776,B,0.8770934023785761
5013,5385,B,0.7870540764597239
5014,74641,B,0.9188636624966061
5015,40999,B,0.931622405937496
5016,39896,B,0.8138325043916965
5017,81250,B,0.8521243339906167
5018,81513,B,0.8034912434529698
5019,10543,B,0.918224963811209
5020,58759,B,0.8919384016018611
5021,89128,B,0.9400719679456658
5022,2640,B,0.8623593850080878
5023,6447,B,0.8411637562944692
5024,4313,B,0.9003434816046884
5025,96110,B,0.5916198832685294
5026,47661,B,0.9453132147999891
5027,81176,B,0.8839761619939251
5028,98805,B,0.8254843773326357
5029,59919,B,0.9413669640941068
5030,80724,B,0.931752636349296
5031,28959,B,0.932778628317832
5032,83944,B,0.7477314256459898
5033,79528,B,0.8129303235797857
5034,15050,B,0.8639805311233367
5035,87388,B,0.7977654020858296
5036,45343,B,0.6972030128460872
5037,38064,B,0.7739317966408521
5038,47402,B,0.8652685250954965
5039,20326,B,0.927737293104832
5040,73820,B,0.8874254117959643
5041,2886,B,0.813938291485429
5042,24492,B,0.9537420743840466
5043,99422,B,0.9266456670797015
5044,85230,B,0.8922863862740543
5045,53275,B,0.9444079658973127
5046,15959,B,0.9143221060021535
5047,33917,B,0.8771734465182193
5048,4907,B,0.8593185640618793
5049,18852,B,0.8684813554679258
5050,44849,B,0.9218901415061805
5051,82600,B,0.9053240509187441
5052,57766,B,0.832491310678486
5053,66676,B,0.7838664164244205
5054,43042,B,0.9280092439207738
5055,36007,B,0.9424417336057167
5056,98205,B,0.6679329711064209
5057,84768,B,0.8934946817724502
5058,25369,B,0.8875455190074074
5059,70884,B,0.8990314456796337
5060,6259,B,0.8329468914043274
5061,16832,B,0.8811033618988184
5062,53883,B,0.9447249234677036
5063,7776,B,0.8328056317364472
5064,22236,B,0.8820332062383809
5065,97615,B,0.9287029766733853
5066,42362,B,0.915453646382113
5067,41404,B,0.5755999209667766
5068,4511,B,0.9475932962671898
5069,31649,B,0.7737745969028335
5070,98710,B,0.8337936597863838
5071,65501,B,0.9536848573544541
5072,17776,B,0.9212540043195063
5073,44267,B,0.9203309387521387
5074,3057,B,0.9461559566481276
5075,61916,B,0.7149221917587673
5076,9422,B,0.8424176841225434
5077,24020,B,0.9225063499028666
5078,24058,B,0.9407632680812092
5079,77315,B,0.824792334694302
5080,82349,B,0.8080790044871748
5081,41703,B,0.8892568002530071
5082,10632,B,0.8351596946112186
5083,15456,B,0.9207607130050918
5084,73534,B,0.8615496732183657
5085,3391,B,0.839650861230197
5086,1925,B,0.9233823327366667
5087,65101,B,0.8945024514857236
5088,28926,B,0.6839513148140112
5089,85262,B,0.9372904697529547
5090,54420,B,0.7518364604622598
5091,98268,B,0.6961746214832353
5092,47028,B,0.9252198079301183
5093,68249,B,0.9477788445727916
5094,72521,B,0.8783659012033299
5095,84649,B,0.9209495172256125
5096,83365,B,0.866930319794568
5097,15696,B,0.8241286734062602
5098,49279,B,0.8341967976599892
5099,76904,B,0.8517856704045067
5100,9745,B,0.824141107716225
5101,80957,B,0.5506166538213507
5102,885,B,0.7374909873198653
5103,52724,B,0.8648519578130794
5104,86518,B,0.7289538670721402
5105,64969,B,0.8918548086974019
5106,24595,B,0.9470356702625171
5107,17725,B,0.6814418596830828
5108,37031,B,0.939770242216356
5109,59393,B,0.8107254256036066
5110,45567,B,0.9553913462051741
5111,55122,B,0.7519945657964394
5112,14292,B,0.9613811680715422
5113,14922,B,0.9654648991595106
5114,62606,B,0.8939046725098231
5115,95600,B,0.833154880646425
5116,22360,B,0.8878025271056137
5117,27607,B,0.8450159861330712
5118,30113,B,0.8082930135907204
5119,81266,B,0.6724429483257474
5120,99200,B,0.7791868364700166
5121,17077,B,0.7099579524409614
5122,62004,B,0.8527021362471485
5123,54750,B,0.6775687097111253
5124,33615,B,0.7967293847956521
5125,48,B,0.895734289351926
5126,46809,B,0.9611616389524462
5127,29626,B,0.8042182460804842
5128,22035,B,0.8014636887494011
5129,26479,B,0.9242523792207012
5130,11882,B,0.8783506956439151
5131,72806,B,0.8556911696078684
5132,15219,B,0.8968148501127974
5133,8778,B,0.8725706728524568
5134,74741,B,0.7388154692871405
5135,26303,B,0.8314565977074805
5136,7146,B,0.9136176131420285
5137,89643,B,0.8933827410904756
5138,25100,B,0.8868688642388737
5139,91596,B,0.9533051769068409
5140,42055,B,0.8616416166205534
5141,76656,B,0.6922892842969147
5142,28088,B,0.8222467321857835
5143,48943,B,0.7782576854849124
5144,26860,B,0.8944834163694612
5145,86992,B,0.5949123323779509
5146,15232,B,0.9311449798169401
5147,15281,B,0.9262398664259806
5148,85662,B,0.9157637585341614
5149,68252,B,0.866674990231831
5150,47089,B,0.9549281674192286
5151,88148,B,0.7597471749219782
5152,83416,B,0.8104227895654139
5153,79824,B,0.9208830123553069
5154,51857,B,0.8908456046865328
5155,40614,B,0.8364555853313274
5156,48013,B,0.8698045874390307
5157,52090,B,0.8483047624364358
5158,88689,B,0.687255127984218
5159,95049,B,0.8277139592278484
5160,25947,B,0.8061886828939291
5161,52975,B,0.9563586708383788
5162,38277,B,0.8394308840956946
5163,41698,B,0.8571453014306546
5164,85719,B,0.9519118453531572
5165,508,B,0.8451513458080097
5166,4516,B,0.8980237018996838
5167,42250,B,0.9681207675366386
5168,68811,B,0.7409752583618653
5169,18634,B,0.8928618866040671
5170,24843,B,0.830126712692528
5171,52308,B,0.5994946041796517
5172,25951,B,0.8937094786913132
5173,62345,B,0.915877431749478
5174,30424,B,0.8260024979182966
5175,27501,B,0.9479732709150759
5176,7222,B,0.7816073231100935
5177,98147,B,0.8916169652195239
5178,20053,B,0.933222649418299
5179,4042,B,0.9073777532480065
5180,2846,B,0.8972552458034645
5181,1372,B,0.874975764183286
5182,54371,B,0.9175989385226861
5183,51686,B,0.5899679602309468
5184,34445,B,0.8996473026629905
5185,78045,B,0.9237335000938408
5186,10215,B,0.8571489852589126
5187,46422,B,0.9518702347592668
5188,32759,B,0.9419787373253822
5189,36492,B,0.8465783225952616
5190,52161,B,0.9274948879052071
5191,56560,B,0.9049688956185503
5192,82968,B,0.8666498092785297
5193,93695,B,0.9263229768266807
5194,95401,B,0.802950809090141
5195,61358,B,0.8418460117500716
5196,74908,B,0.8988683730962829
5197,95470,B,0.8118240416766124
5198,75334,B,0.7809450532632628
5199,17074,B,0.8923463593352396
5200,88223,B,0.9458540951471819
5201,49091,B,0.8241415199424127
5202,40080,B,0.8209470535920363
5203,87083,B,0.9480573942991134
5204,66593,B,0.9139306943695878
5205,13584,B,0.9220416574859595
5206,57292,B,0.914867301049059
5207,77331,B,0.8130224341646782
5208,49025,B,0.9251075524932352
5209,78630,B,0.8298358089772594
5210,29341,B,0.9529163392456632
5211,10032,B,0.9269697693838029
5212,43864,B,0.879308047915394
5213,78818,B,0.9248018735246409
5214,78374,B,0.9486249546305103
5215,49024,B,0.9130108786333304
5216,49266,B,0.6083188523317743
5217,35237,B,0.9183714075004846
5218,80213,B,0.7790960238807413
5219,4258,B,0.9049619831795779
5220,18357,B,0.8922746841826639
5221,5517,B,0.686094364919319
5222,38127,B,0.8772326627667453
5223,31177,B,0.926973498434318
5224,73856,B,0.7170081194104004
5225,49874,B,0.8068394382679943
5226,24838,B,0.861768586148146
5227,61569,B,0.9611251560786602
5228,62209,B,0.9055174301713554
5229,39660,B,0.9377766091524778
5230,23293,B,0.8456510049877797
5231,23472,B,0.9065168839191352
5232,35087,B,0.8796590507982053
5233,14201,B,0.8955253149843844
5234,60745,B,0.5658638643936701
5235,79637,B,0.8913410177338342
5236,32231,B,0.8573188765678461
5237,88420,B,0.9471081141924018
5238,25863,B,0.9543876068206986
5239,13132,B,0.7737334959586897
5240,52480,B,0.911814208504795
5241,40928,B,0.7557293840727044
5242,33846,B,0.8168728755740817
5243,57495,B,0.9281772389382219
5244,22400,B,0.6793517171503817
5245,46077,B,0.866670661054373
5246,62097,B,0.8993645933654308
5247,13539,B,0.9396197171235819
5248,40317,B,0.9755049461788697
5249,53915,B,0.8926996257174286
5250,64719,B,0.907971399654385
5251,2891,B,0.7141920044714644
5252,26177,B,0.7491853128022137
5253,85831,B,0.9316260718882784
5254,45896,B,0.6867630541742779
5255,65920,B,0.8547145139666904
5256,345,B,0.8898747214426113
5257,5592,B,0.7074404386941783
5258,44938,B,0.7295272330252346
5259,80899,B,0.5634732418159732
5260,82878,B,0.5780302193180811
5261,51598,B,0.599474320165232
5262,20263,B,0.6301479757045977
5263,42157,B,0.79379470944329
5264,43826,B,0.8826746648777352
5265,56025,B,0.7954819969398254
5266,92900,B,0.8010164396247901
5267,12654,B,0.8185399114303924
5268,49107,B,0.9641177405130668
5269,92978,B,0.9069071134856636
5270,62499,B,0.7761716767720008
5271,92824,B,0.8896257114917453
5272,15477,B,0.9200347569486261
5273,47502,B,0.8822798560629944
5274,8137,B,0.9488307035167821
5275,25087,B,0.8206223095174036
5276,82540,B,0.9399830843654043
5277,21482,B,0.6881397261201454
5278,10134,B,0.7600147128312612
5279,7112,B,0.9232960740955782
5280,63359,B,0.8454505443221841
5281,89954,B,0.8815209157783355
5282,67499,B,0.8675387694634286
5283,9705,B,0.8926863030461973
5284,41920,B,0.9695162662951288
5285,61319,B,0.5623125722332142
5286,35165,B,0.7927050677126987
5287,23317,B,0.7852309247370265
5288,62805,B,0.8304667863703049
5289,28483,B,0.7919236525162252
5290,92597,B,0.9302360068113199
5291,58358,B,0.8814213039083607
5292,86711,B,0.6896851888183209
5293,64846,B,0.8863644480177894
5294,13643,B,0.8969975229511653
5295,66960,B,0.9153594833614118
5296,99413,B,0.9106119516099828
5297,38061,B,0.8982122216350055
5298,7545,B,0.9443116828154204
5299,57907,B,0.8656311997101783
5300,68031,B,0.8571569342513125
5301,98150,B,0.9371117498647633
5302,12360,B,0.9171836648461311
5303,94135,B,0.9009291940935765
5304,68191,B,0.8434605791143747
5305,30989,B,0.9517594055747512
5306,64251,B,0.9321997198114932
5307,98219,B,0.7304183117193572
5308,37904,B,0.6386633229159797
5309,25971,B,0.8835856554290719
5310,73027,B,0.821837387595345
5311,76522,B,0.8840637536367852
5312,181,B,0.7785202606231163
5313,97770,B,0.8987969798592333
5314,29712,B,0.8789720100914352
5315,31189,B,0.9015335542316848
5316,82228,B,0.9708758007899562
5317,82053,B,0.8103918061051619
5318,19397,B,0.8606601389411145
5319,73603,B,0.8516429663487252
5320,76084,B,0.545013285707516
5321,68076,B,0.9099312757964823
5322,59540,B,0.7349011889270983
5323,34534,B,0.9525340308625975
5324,50766,B,0.8955443685621636
5325,42688,B,0.7318696821071266
5326,82366,B,0.8428368370884624
5327,58918,B,0.9349172467596172
5328,60503,B,0.8298051125527196
5329,77931,B,0.9477347334905349
5330,59546,B,0.756334655473743
5331,15024,B,0.9747166889271393
5332,17543,B,0.9430815753535704
5333,34034,B,0.952186978775064
5334,47369,B,0.9380233054791676
5335,46825,B,0.8432541091710752
5336,50144,B,0.938566542498832
5337,30800,B,0.9031259542850457
5338,56929,B,0.9298920648563173
5339,92965,B,0.8490239130419625
5340,45539,B,0.9638405654390209
5341,67325,B,0.8594625441025906
5342,17316,B,0.5808591493897577
5343,36275,B,0.9301735888860879
5344,80597,B,0.6741739084758783
5345,95795,B,0.8129402719691661
5346,78565,B,0.9149365829745927
5347,29231,B,0.8086697827998369
5348,47373,B,0.7979463561897561
5349,12276,B,0.9633630385302654
5350,92385,B,0.9225184717502262
5351,42436,B,0.9096977882053904
5352,45889,B,0.7016291636704167
5353,6151,B,0.856948987862198
5354,90588,B,0.8243925194801504
5355,98608,B,0.8277547052115507
5356,98037,B,0.7445731784603455
5357,40552,B,0.9509167081205
5358,54107,B,0.9473261165256873
5359,74978,B,0.815965426976558
5360,47537,B,0.6201648331121596
5361,80864,B,0.923271781466711
5362,96339,B,0.8529643672070879
5363,13951,B,0.9508490036112849
5364,30453,B,0.6283306847573794
5365,23516,B,0.7169559409419306
5366,83402,B,0.9443583073278877
5367,79719,B,0.9370821334056115
5368,55610,B,0.8836256001788848
5369,42658,B,0.8334123979632252
5370,47175,B,0.841231833991669
5371,51493,B,0.7956875350446643
5372,44747,B,0.5073865797398526
5373,32500,B,0.9623436959828343
5374,14108,B,0.8818118309352524
5375,6278,B,0.8880766197627143
5376,62316,B,0.8864332884448639
5377,32578,B,0.7954175235651119
5378,60340,B,0.7545310050485723
5379,4407,B,0.954167969107259
5380,26439,B,0.8864779976779823
5381,61015,B,0.8581905793102251
5382,42010,B,0.9416780989339343
5383,16530,B,0.6954933889134658
5384,90283,B,0.8592246933463641
5385,12511,B,0.8278335471388308
5386,56491,B,0.9576987967161035
5387,70911,B,0.9403756185099154
5388,23880,B,0.8182953640237862
5389,51581,B,0.8283888107909255
5390,95554,B,0.8571592329505787
5391,27272,B,0.8137826045075333
5392,72019,B,0.9556747123687153
5393,62012,B,0.7269391584683872
5394,65119,B,0.7276341516594892
5395,58441,B,0.7879766524729007
5396,22183,B,0.8038669347676247
5397,11206,B,0.9190545621680607
5398,22889,B,0.9138762449229393
5399,55799,B,0.8671197793660381
5400,57851,B,0.849793993200398
5401,33292,B,0.8919141204617036
5402,36148,B,0.7586910830185706
5403,36093,B,0.9576170112363748
5404,13620,B,0.888732378209764
5405,12002,B,0.9139768843147177
5406,99656,B,0.7007919911754
5407,96058,B,0.908846442106421
5408,13704,B,0.9335882717126712
5409,44853,B,0.9539045020516705
5410,31250,B,0.8415547192192436
5411,43608,B,0.9158028148902901
5412,33144,B,0.8659573629244425
5413,80156,B,0.791286007272995
5414,57652,B,0.7140582807009771
5415,65528,B,0.9105089692022054
5416,8660,B,0.7825993408598086
5417,24407,B,0.9058512146917087
5418,40198,B,0.9412877021607059
5419,4039,B,0.8763082521827482
5420,97088,B,0.8156387812340217
5421,70580,B,0.7866635204679179
5422,52594,B,0.8673312217629173
5423,78010,B,0.9364922772140303
5424,93316,B,0.8387857678392674
5425,31737,B,0.8757849864265781
5426,86089,B,0.915354172762003
5427,61811,B,0.7689588548135422
5428,22321,B,0.8588398183248858
5429,72634,B,0.9123161572576715
5430,63768,B,0.8714788709036868
5431,42583,B,0.9482310516778166
5432,22682,B,0.8807119097800004
5433,70274,B,0.9430071985294491
5434,46448,B,0.5918400372881746
5435,55491,B,0.7235815832927152
5436,98042,B,0.9491594767890253
5437,1405,B,0.916364236927412
5438,93460,B,0.8536924522178143
5439,9074,B,0.9260451152088865
5440,8391,B,0.9106967200863192
5441,76384,B,0.8659101084418958
5442,14810,B,0.9282885420658263
5443,39885,B,0.6448349831965347
5444,80138,B,0.9564091939912797
5445,54171,B,0.9539224096252505
5446,16637,B,0.8453402170684862
5447,85671,B,0.9080100591670496
5448,28858,B,0.7535449781876373
5449,25617,B,0.9103985527399875
5450,53876,B,0.8418893066839367
5451,40826,B,0.8161192900858286
5452,8486,B,0.8610571308991061
5453,80175,B,0.9562927280552111
5454,36517,B,0.8561285337635437
5455,92903,B,0.8842963415751509
5456,78785,B,0.9646296716057609
5457,72472,B,0.8171649465793057
5458,88373,B,0.8020735263087877
5459,4216,B,0.6756997497599468
5460,56649,B,0.837748050687113
5461,53088,B,0.8512528861038104
5462,4895,B,0.8346981750806052
5463,87402,B,0.8479653524823036
