id,country,poor
85175,B,0.04152368350747332
33383,B,0.07948938986033827
29428,B,0.026917080359187627
32134,B,0.07186453917438697
81620,B,0.02454576300864883
85646,B,0.05001783734466774
97312,B,0.016877218187900587
58158,B,0.025606773906735793
56268,B,0.03739575795158443
18754,B,0.041892497544131484
51564,B,0.022461022239362742
66216,B,0.03609096035995133
96506,B,0.08062711439371212
38926,B,0.06166340084566453
3722,B,0.04171120692777437
51885,B,0.10498111461143284
24986,B,0.09893981743540088
8527,B,0.020542501283192738
95707,B,0.020425245253131216
22271,B,0.012514552864340953
62146,B,0.025281812788186617
6224,B,0.03207014677942047
68104,B,0.038537034922057206
82938,B,0.06527780838738842
10173,B,0.033211897019944134
11970,B,0.04416183025320313
69617,B,0.10629882398597765
71566,B,0.03280129552238208
190,B,0.04256844200597714
53184,B,0.02110789363096017
37629,B,0.016312999133874316
32103,B,0.04533451340742697
92470,B,0.044487749315773095
34995,B,0.03026866689970157
16843,B,0.054167830922943604
4449,B,0.03348013645733433
83244,B,0.02053085766122552
57847,B,0.030059168154965645
55595,B,0.02329374034434127
61357,B,0.03947972871597252
67142,B,0.01975615454528478
69020,B,0.021116455556057893
73329,B,0.01769458872070932
501,B,0.08001137639046785
84512,B,0.02603695403515623
9821,B,0.17412974057213437
6937,B,0.12892739016910368
95740,B,0.032695464976952596
31247,B,0.017928733758284708
30060,B,0.010820488035527142
45870,B,0.02010129255321494
61834,B,0.034042647414676205
77939,B,0.03977581189311304
71043,B,0.03695803681837742
43470,B,0.05194161935653823
68761,B,0.053182606498007205
1443,B,0.03389634045734645
60086,B,0.0708882710148314
71664,B,0.059059645679738024
30373,B,0.02041263554669287
66877,B,0.03859846425077692
76924,B,0.018247460928152055
87271,B,0.09252957748001188
45711,B,0.10578185645608745
91080,B,0.010334536889548213
93649,B,0.02693576448402376
59583,B,0.02598917958408727
8355,B,0.0195240947152009
87098,B,0.029928300005116527
68215,B,0.003007164416705741
6781,B,0.0805857616454233
95389,B,0.07241902919725804
41893,B,0.01900196442079358
26737,B,0.027701756092948282
71758,B,0.0285938113250777
71960,B,0.011221625776166885
75740,B,0.06071199381141215
84970,B,0.0315280533877789
20562,B,0.014143643962783838
94848,B,0.08063374051227348
50537,B,0.0664294600985873
94109,B,0.036173731111629755
85443,B,0.029434961986734013
93276,B,0.030249468665132725
33808,B,0.014681854752598403
15081,B,0.038867477983346145
79842,B,0.02954204972389056
98399,B,0.04367363050164833
1724,B,0.03798249006391405
66669,B,0.02815119590727404
47776,B,0.03273311860853131
5385,B,0.14679131476572765
74641,B,0.06024976081039703
40999,B,0.02561337979033256
39896,B,0.017210036036891824
81250,B,0.02648120556524582
81513,B,0.06993046380995452
10543,B,0.021416218908379414
58759,B,0.0301384898483438
89128,B,0.05336629006531573
2640,B,0.010889467379277656
6447,B,0.05608041454359142
4313,B,0.014404202003246196
96110,B,0.035773630562461314
47661,B,0.09457402292034062
81176,B,0.03616590960040054
98805,B,0.041322403546632476
59919,B,0.03985773240752409
80724,B,0.02893363885645534
28959,B,0.05080526703644559
83944,B,0.07952166990820886
79528,B,0.009235828778633302
15050,B,0.03646875514266494
87388,B,0.020913304605738717
45343,B,0.04885403778498925
38064,B,0.032484431961705536
47402,B,0.027896764665472407
20326,B,0.03495898582642265
73820,B,0.0489229234462179
2886,B,0.036968279266983345
24492,B,0.02952171730912686
99422,B,0.016975058858312738
85230,B,0.019673294971543163
53275,B,0.03582909199088032
15959,B,0.11896904116899146
33917,B,0.06021339469767107
4907,B,0.03544367008887941
18852,B,0.04943668743062633
44849,B,0.022457954436099138
82600,B,0.04782775906533013
57766,B,0.026716961067557724
66676,B,0.02611679607712843
43042,B,0.10110421085989185
36007,B,0.02563835678763037
98205,B,0.007924225907925866
84768,B,0.02358604239386152
25369,B,0.07772381511423054
70884,B,0.09041106632458981
6259,B,0.02387700354508306
16832,B,0.02950951740127684
53883,B,0.042176051428547585
7776,B,0.023562759231245088
22236,B,0.007968196471877886
97615,B,0.025788902903008646
42362,B,0.06914698629208209
41404,B,0.053749720318709816
4511,B,0.25859370091692757
31649,B,0.030255048898020484
98710,B,0.0649970576520399
65501,B,0.04154449361302637
17776,B,0.026787709677802297
44267,B,0.05135334101879544
3057,B,0.06982989680996086
61916,B,0.04628616907849036
9422,B,0.1419561584630469
24020,B,0.07871678300775718
24058,B,0.04590470474095176
77315,B,0.03768070286304119
82349,B,0.029009687848173107
41703,B,0.0391412790625736
10632,B,0.040692413670926686
15456,B,0.06636640477044009
73534,B,0.028980643085085977
3391,B,0.017422515809390877
1925,B,0.021797409561056847
65101,B,0.007261524016100327
28926,B,0.00738657703851876
85262,B,0.07292137288467337
54420,B,0.04649063320002879
98268,B,0.03274536540995198
47028,B,0.026504185674335306
68249,B,0.020307332063286197
72521,B,0.04800463686572155
84649,B,0.09265425513285822
83365,B,0.046588454657711074
15696,B,0.05621880372245928
49279,B,0.022228300118248178
76904,B,0.06616908431306459
9745,B,0.04706052301751398
80957,B,0.017843368416491645
885,B,0.046689559392853096
52724,B,0.025711008303339392
86518,B,0.04452585338490789
64969,B,0.077567069401089
24595,B,0.06029433976174746
17725,B,0.07254010324059712
37031,B,0.02763904567418
59393,B,0.049619186675180775
45567,B,0.027293515282352788
55122,B,0.017792374648117306
14292,B,0.05780618648964759
14922,B,0.03908467110094789
62606,B,0.024733377943829966
95600,B,0.05076583502065836
22360,B,0.037226275944197945
27607,B,0.0129567599832965
30113,B,0.01718041059990846
81266,B,0.009608692118241804
99200,B,0.018915085003118486
17077,B,0.04482977984411008
62004,B,0.017306946133092298
54750,B,0.06092016808589456
33615,B,0.0396349872552933
48,B,0.0294039712465464
46809,B,0.01857259830282697
29626,B,0.019673917831603622
22035,B,0.05342655283386099
26479,B,0.02867781648127585
11882,B,0.015748907404185806
72806,B,0.026366974077865205
15219,B,0.05962153276415505
8778,B,0.03174602919469505
74741,B,0.01847755067716345
26303,B,0.070827912473014
7146,B,0.05294846072805324
89643,B,0.030552078676872256
25100,B,0.01843724210940516
91596,B,0.04411393463929493
42055,B,0.019123331504076666
76656,B,0.025890099391299545
28088,B,0.058694790509130214
48943,B,0.038848538052328276
26860,B,0.04144670174882799
86992,B,0.0381631077587116
15232,B,0.04886746236819816
15281,B,0.0402950216053463
85662,B,0.014297182046548134
68252,B,0.020307413758434055
47089,B,0.016397426032228532
88148,B,0.027425958700278776
83416,B,0.04713041527155923
79824,B,0.010821013372324485
51857,B,0.016948751537207277
40614,B,0.03380415537102169
48013,B,0.024829360993426107
52090,B,0.03351397869928369
88689,B,0.03437325434356123
95049,B,0.013054196782508867
25947,B,0.01866492337031169
52975,B,0.039422097076155425
38277,B,0.02113814669807605
41698,B,0.020202508382960723
85719,B,0.026383779446529528
508,B,0.020629593123510207
4516,B,0.07460330756928295
42250,B,0.07473582861490292
68811,B,0.012666178622169583
18634,B,0.03630776301245621
24843,B,0.04261335859020114
52308,B,0.07815809329697104
25951,B,0.09292137809686747
62345,B,0.06113287399873588
30424,B,0.017154839964813724
27501,B,0.017450955646576262
7222,B,0.02135748338780299
98147,B,0.025487280481568127
20053,B,0.09860991431332117
4042,B,0.018551493902900142
2846,B,0.02456380883551167
1372,B,0.027012657674193443
54371,B,0.05214580304237408
51686,B,0.04405056248502568
34445,B,0.03730925368886374
78045,B,0.020384192880702725
10215,B,0.032177183949768255
46422,B,0.04241240614531024
32759,B,0.027569369854981315
36492,B,0.04178792754976968
52161,B,0.056661915455856464
56560,B,0.03074363496048599
82968,B,0.025321505225340952
93695,B,0.02294735607398699
95401,B,0.04265493781868133
61358,B,0.012318225774194641
74908,B,0.054630996312574044
95470,B,0.039306816753697404
75334,B,0.04659825022729213
17074,B,0.014385309812403576
88223,B,0.01829514125433173
49091,B,0.008548954021748243
40080,B,0.012180922049032337
87083,B,0.18219923657253456
66593,B,0.07003013566603122
13584,B,0.058106098754022874
57292,B,0.02617859539741806
77331,B,0.021960514008826662
49025,B,0.025054331319353116
78630,B,0.013040643182246207
29341,B,0.08515815576671734
10032,B,0.04106610001864287
43864,B,0.031110350329732382
78818,B,0.04513321430053937
78374,B,0.043401751359058154
49024,B,0.019334503983621635
49266,B,0.026691429922609727
35237,B,0.019861066591934436
80213,B,0.11886268848708309
4258,B,0.03935232786730318
18357,B,0.04709152072738399
5517,B,0.02068336307949728
38127,B,0.015188819620232824
31177,B,0.034353013946417155
73856,B,0.01308954619056567
49874,B,0.021353854098443193
24838,B,0.21859262443163427
61569,B,0.035305617193988885
62209,B,0.06139617600130104
39660,B,0.030689777487229685
23293,B,0.023491918070376025
23472,B,0.03869861489548661
35087,B,0.015628491614196115
14201,B,0.05099741569003491
60745,B,0.012742253969156037
79637,B,0.041738984322070835
32231,B,0.024450535010899253
88420,B,0.05883901380617655
25863,B,0.05952749033011532
13132,B,0.03581028414504987
52480,B,0.023046527222756925
40928,B,0.02625530759956777
33846,B,0.00886531522462013
57495,B,0.01591826972944836
22400,B,0.0657790662131764
46077,B,0.024695226295681175
62097,B,0.018826565456325953
13539,B,0.0319643626367728
40317,B,0.05464386375979649
53915,B,0.02979331831036223
64719,B,0.028127731920842468
2891,B,0.024824234843317944
26177,B,0.01900277336052847
85831,B,0.042376106210791804
45896,B,0.059543404293559296
65920,B,0.025779659761066595
345,B,0.06105387370027043
5592,B,0.035093145409074565
44938,B,0.03939304839730766
80899,B,0.03480579284581797
82878,B,0.03135039432997773
51598,B,0.02225712190387513
20263,B,0.033108281033319746
42157,B,0.010727038492602961
43826,B,0.06213717417871083
56025,B,0.009385173385474172
92900,B,0.043251438406438414
12654,B,0.0421554573034298
49107,B,0.058883688704855094
92978,B,0.08818073321245733
62499,B,0.01982463819184727
92824,B,0.042247895929769665
15477,B,0.0662943150027959
47502,B,0.050428819828108484
8137,B,0.04654137666071874
25087,B,0.016273382755292713
82540,B,0.034088682543418805
21482,B,0.03948193969217981
10134,B,0.01622758682508406
7112,B,0.022458016873556225
63359,B,0.017522431065599173
89954,B,0.009320599889046216
67499,B,0.027798736970178484
9705,B,0.0414098086329375
41920,B,0.03824126228863873
61319,B,0.02898142309702909
35165,B,0.05415404826209447
23317,B,0.028636689498594905
62805,B,0.018758063643826747
28483,B,0.07149966819048531
92597,B,0.04865842078540823
58358,B,0.03882170372478213
86711,B,0.031048520494482357
64846,B,0.03825238211309896
13643,B,0.03635180967489175
66960,B,0.032132564501984796
99413,B,0.014030446093721151
38061,B,0.020397235183307473
7545,B,0.03887117559458897
57907,B,0.0258013829441237
68031,B,0.013842343075260251
98150,B,0.042549231504494266
12360,B,0.01673218663468842
94135,B,0.042828876571419525
68191,B,0.019230570081630514
30989,B,0.025787687580333316
64251,B,0.04334359161559244
98219,B,0.034265448701250714
37904,B,0.03128133617746784
25971,B,0.014109618899116622
73027,B,0.04397947220543375
76522,B,0.02267172034852029
181,B,0.021937725181879943
97770,B,0.09166126090756119
29712,B,0.02893774061191791
31189,B,0.02761655730758931
82228,B,0.050527232025374055
82053,B,0.03534807560105908
19397,B,0.08070748981613596
73603,B,0.0162527985000437
76084,B,0.026460430277499104
68076,B,0.034236231500457084
59540,B,0.00899776152657585
34534,B,0.02915412408694274
50766,B,0.0687144287503565
42688,B,0.039922918973960234
82366,B,0.021259367117054746
58918,B,0.07225825437472086
60503,B,0.13145453135785662
77931,B,0.06504811144821646
59546,B,0.06201119378040602
15024,B,0.020007528122948284
17543,B,0.10221878573956845
34034,B,0.0449306244371734
47369,B,0.044020911914300624
46825,B,0.07721877622647931
50144,B,0.030532433612537928
30800,B,0.03439004233155332
56929,B,0.026235271410274392
92965,B,0.02455223330847969
45539,B,0.07086974325461534
67325,B,0.02848591244176057
17316,B,0.01923318405567639
36275,B,0.03962910342253147
80597,B,0.055026554809781095
95795,B,0.013027471792714884
78565,B,0.041209414463348304
29231,B,0.06717249125838336
47373,B,0.059448157288411144
12276,B,0.035924310834626424
92385,B,0.021031852835373323
42436,B,0.029074905453693355
45889,B,0.023364873251184522
6151,B,0.015222972249626427
90588,B,0.017121501891388318
98608,B,0.04227413927298406
98037,B,0.01493051578678801
40552,B,0.024637451020067966
54107,B,0.048091442730234656
74978,B,0.009399191630542127
47537,B,0.018929493445435156
80864,B,0.019627601062772854
96339,B,0.022354828521558425
13951,B,0.038114142286360536
30453,B,0.005941368766405828
23516,B,0.021429569948053943
83402,B,0.03376734091270295
79719,B,0.05655864233491994
55610,B,0.0479246734287399
42658,B,0.020072655933023646
47175,B,0.025321195523974927
51493,B,0.022478514626500603
44747,B,0.016015504670840407
32500,B,0.03427623302144504
14108,B,0.022124658889180877
6278,B,0.026817315984967074
62316,B,0.036798884690648605
32578,B,0.04292275581115681
60340,B,0.022583605151303334
4407,B,0.02321963323565809
26439,B,0.01738192229065361
61015,B,0.07077658060234322
42010,B,0.02865934451162139
16530,B,0.021522456976464387
90283,B,0.04560583401183163
12511,B,0.08077637646762935
56491,B,0.03724895149256065
70911,B,0.10868916363700265
23880,B,0.03266903867226634
51581,B,0.01941923475910142
95554,B,0.061738653175840465
27272,B,0.01563262906118614
72019,B,0.0758643027245611
62012,B,0.014455081678981112
65119,B,0.014460941583445483
58441,B,0.018008961415483443
22183,B,0.014686704408748212
11206,B,0.037391271104078715
22889,B,0.017993891691106947
55799,B,0.03508272293424233
57851,B,0.05993662578897049
33292,B,0.09325615856702887
36148,B,0.0184539692497116
36093,B,0.04094968541716523
13620,B,0.018467566064202252
12002,B,0.05095909315729115
99656,B,0.019372183185004242
96058,B,0.06108454084623222
13704,B,0.02727648333958193
44853,B,0.07674596611696244
31250,B,0.10366365091053908
43608,B,0.09425826761774611
33144,B,0.03225330451430014
80156,B,0.028320258212889346
57652,B,0.036820750884322115
65528,B,0.04162838005071784
8660,B,0.01990006207814718
24407,B,0.15728640806925373
40198,B,0.0567399314538411
4039,B,0.03917105216872055
97088,B,0.019972804739044156
70580,B,0.009878660486003705
52594,B,0.03030685956355054
78010,B,0.1431004105656907
93316,B,0.048562410415482676
31737,B,0.03452891610547783
86089,B,0.028028704169380202
61811,B,0.09929013462861207
22321,B,0.025405022052899295
72634,B,0.06012724853868035
63768,B,0.05065765215970905
42583,B,0.029737387597366327
22682,B,0.028706418827530174
70274,B,0.02428537466261718
46448,B,0.033643181257205924
55491,B,0.0353916408793184
98042,B,0.03886430592343388
1405,B,0.02490926564043516
93460,B,0.029965755896897213
9074,B,0.03277868939373452
8391,B,0.032273408039620595
76384,B,0.09718822530844956
14810,B,0.29973355678214125
39885,B,0.035973345991376256
80138,B,0.06250657210738034
54171,B,0.07402478241291606
16637,B,0.03532803101460301
85671,B,0.1208774273106365
28858,B,0.025358386316922554
25617,B,0.022173926793295273
53876,B,0.02964242409527996
40826,B,0.023281191224666202
8486,B,0.04430935962444599
80175,B,0.0199678016705782
36517,B,0.07068653573621514
92903,B,0.05485351322859039
78785,B,0.025545067401933803
72472,B,0.022771281986720748
88373,B,0.04059031606280092
4216,B,0.023509116789276526
56649,B,0.016404294041329835
53088,B,0.03484136450997298
4895,B,0.08062563096282643
87402,B,0.06832544194679696
2054,B,0.04978486472904678
17153,B,0.0367131065771474
54961,B,0.05092050079126739
86501,B,0.09416248029428441
60558,B,0.035015890652413534
338,B,0.01702884495514339
34589,B,0.009884066251265313
84164,B,0.020538187739056538
7047,B,0.017805102288937943
80439,B,0.05621950965017164
85211,B,0.03343736454361458
66134,B,0.035359735936095156
22592,B,0.0991977113915878
15276,B,0.03347131871981315
45403,B,0.024402812956263585
56177,B,0.04105610448257175
30432,B,0.017143055437881076
46781,B,0.032730154070030104
66265,B,0.04392929334075807
16391,B,0.013577548447578013
79568,B,0.03670876335521047
74013,B,0.03356206414879344
11742,B,0.05594947306588325
29639,B,0.021677854587053142
19593,B,0.0248269455141077
61519,B,0.022478256725022665
17217,B,0.06966647372575702
58824,B,0.04424451807704728
41748,B,0.03526965813176704
40602,B,0.01291607666378338
53814,B,0.03340339098763348
76723,B,0.02695488149840474
35617,B,0.021276078860529533
66952,B,0.06110133792301851
68661,B,0.03888102758621743
57497,B,0.059234345641834045
38261,B,0.04295208262302883
20808,B,0.028036403328729722
4485,B,0.02697584621229886
22901,B,0.013072741894496786
6238,B,0.04405657192940776
59923,B,0.028279917863052187
50487,B,0.0845110627340339
78935,B,0.015478313636667027
9461,B,0.07038378820435374
43109,B,0.11053222409818203
94696,B,0.11634137910235584
7076,B,0.01977249866670453
6368,B,0.019661339287801463
57390,B,0.02573605012228653
94023,B,0.1638938871420275
45614,B,0.12347718196536397
96946,B,0.021537731556556756
22254,B,0.06443194859586213
