id,country,poor
16637,B,0.9162896064682347
85671,B,0.9624053771650104
28858,B,0.5744882737274831
25617,B,0.5773692046603363
53876,B,0.6841228090783256
40826,B,0.6882667901995426
8486,B,0.7614158639573523
80175,B,0.38842407590477274
36517,B,0.6998622911213722
92903,B,0.7661608249486273
78785,B,0.13777337355741118
72472,B,0.764469240386509
88373,B,0.7630279867607322
4216,B,0.833040558769993
56649,B,0.18493480408485105
53088,B,0.7348714733673045
4895,B,0.9177593001405522
87402,B,0.8276092521171503
2054,B,0.4929327941014107
17153,B,0.5815829422493485
54961,B,0.5245572003475621
86501,B,0.9426997772511893
60558,B,0.7769588791758398
338,B,0.7316992520298254
34589,B,0.9956043248642206
84164,B,0.9675198425463306
7047,B,0.2979336350101003
80439,B,0.8636486276145168
85211,B,0.9665045713700533
66134,B,0.364496867027237
22592,B,0.7076518851177015
15276,B,0.7060143674288576
45403,B,0.7122127469732987
56177,B,0.6108248045187924
30432,B,0.8846394737382898
46781,B,0.6352199978050328
66265,B,0.9505169895513496
16391,B,0.7663744549942639
79568,B,0.48522102723817767
74013,B,0.5821093844576427
11742,B,0.9966898016032859
29639,B,0.882996846228803
19593,B,0.04885326356523286
61519,B,0.5486755902290369
17217,B,0.926298857493293
58824,B,0.7267214758639691
41748,B,0.8839686217179847
40602,B,0.6806014548000145
53814,B,0.1795838264179804
76723,B,0.5703819628099872
35617,B,0.6375853446613795
66952,B,0.8614394558155694
68661,B,0.8111943608971213
57497,B,0.7491819225324979
38261,B,0.7497496545954431
20808,B,0.6342912777243137
4485,B,0.5380895697981137
22901,B,0.4423682504505177
6238,B,0.7055932691076342
59923,B,0.7514600620631028
50487,B,0.7902392220457967
78935,B,0.951168193730136
9461,B,0.9489151970710752
43109,B,0.8032112998970563
94696,B,0.6844106675815516
7076,B,0.9906386061301042
6368,B,0.810803207036207
57390,B,0.8545940417764777
94023,B,0.9746771652758712
45614,B,0.6684965634366811
96946,B,0.17662993050308973
22254,B,0.8047813426115653
63297,B,0.7563148863444578
44304,B,0.7635297193743611
80784,B,0.9988451489623523
46097,B,0.17926540401331117
78147,B,0.3655574751183809
26540,B,0.7767806477925419
96010,B,0.7488688611988596
10452,B,0.8846258728578306
34386,B,0.6070550218964903
7642,B,0.7231155292958817
33361,B,0.9949970642995425
89501,B,0.66314618976093
46198,B,0.9210815405685971
62204,B,0.6806448637502385
75145,B,0.9465557187458682
98312,B,0.9605722443670528
91826,B,0.4596178940492485
77962,B,0.7363421792274358
18813,B,0.8837455506052845
48566,B,0.874691174587839
3844,B,0.7840988597385
95592,B,0.4961235230463199
44943,B,0.7338238530600094
80767,B,0.9834599145430947
93364,B,0.6755500964667858
59696,B,0.977265032563465
57933,B,0.9151149199748977
81745,B,0.8991400209038285
71814,B,0.8232205782018879
3254,B,0.8356707034424692
92365,B,0.6010036512705389
93034,B,0.7287979748710335
71941,B,0.8766222788106593
3649,B,0.6268189313748657
87286,B,0.960875435719622
37584,B,0.7545103039111113
93445,B,0.8386588016812833
92873,B,0.2764117379747839
95767,B,0.7795199202795214
85656,B,0.6545783149833313
53963,B,0.8925463574894184
96140,B,0.664883546043416
9833,B,0.7621547455538609
15852,B,0.7607686483317622
38703,B,0.6894145134108239
40541,B,0.5250089222242277
11159,B,0.9606313606177643
25303,B,0.6668295799519661
26206,B,0.7054550838308112
57805,B,0.7209851537613292
3091,B,0.6247578015824683
60085,B,0.7694055061679155
22917,B,0.7460068071946191
60823,B,0.949064037061084
28459,B,0.8303428690315752
84905,B,0.9817196819132339
64211,B,0.9434234983810518
89937,B,0.27279307752141696
63777,B,0.6664898288512751
80118,B,0.5807054957561357
60349,B,0.9706780465976931
20591,B,0.5678813853188851
6049,B,0.5198835925182052
46303,B,0.9899652055558915
15377,B,0.6808256784311473
54737,B,0.632720290642771
94306,B,0.9078092291037516
41586,B,0.7777278067358319
73365,B,0.4741590147244714
8022,B,0.7054151521826381
90940,B,0.7296896908863003
85068,B,0.5918582690286855
77750,B,0.38997645702542033
14092,B,0.7282538031600612
58714,B,0.9001152442720369
22202,B,0.941386628558412
85467,B,0.8912665738593487
42493,B,0.6626139916539012
5207,B,0.7347653843350009
73604,B,0.5909328716474292
66781,B,0.32814466543603366
99801,B,0.7723066226120014
38525,B,0.3299226649120087
70201,B,0.48626232236254124
36381,B,0.6012635364738188
89792,B,0.8834394490938136
63025,B,0.8855413695453548
14133,B,0.9116328630079095
80496,B,0.9054054446315674
36166,B,0.8047834035280111
30626,B,0.9799695709549803
74906,B,0.9604207831570163
29532,B,0.4563584343963864
85839,B,0.7368516470825397
30103,B,0.9175044263552591
49964,B,0.39802005782149585
88410,B,0.8961006029369679
26794,B,0.9639344400109728
78070,B,0.9756270976102471
96802,B,0.8189864837103715
55615,B,0.7626265853959732
42382,B,0.4239689038963425
45506,B,0.6415655197561412
16963,B,0.11311815968618286
27452,B,0.9153793049082692
44221,B,0.6069386560478824
15712,B,0.742325207483034
55561,B,0.602493983153599
86841,B,0.9759976648697228
24333,B,0.6371163822123536
3092,B,0.6179771582498542
36013,B,0.9465413004660383
51583,B,0.7678071298029521
75343,B,0.8617974864454562
77160,B,0.9772763522014702
69734,B,0.4699608907369843
65303,B,0.8783437180937341
45834,B,0.03991821358125524
80366,B,0.037599219136831695
71375,B,0.7571760725948278
35744,B,0.9052958344358126
46099,B,0.5262962832960421
30519,B,0.6250395917664165
64794,B,0.8752876837908994
33971,B,0.6481031717623517
28104,B,0.884782267227896
52739,B,0.756936159925458
6211,C,0.2752316035243578
77549,C,0.4461315552809646
34834,C,0.021820531783262667
74650,C,0.052795123879857145
65375,C,0.33927812338790736
68425,C,0.30728994510591673
6142,C,0.1428490523577341
95572,C,0.03644270798614258
73658,C,0.4236681396708759
31069,C,0.20214408988857097
9024,C,0.18381264880315185
27893,C,0.10270673306819289
74166,C,0.10496727373969715
47343,C,0.21753638247559662
21254,C,0.5929604052157733
64173,C,0.09981779273129335
76702,C,0.09294875102950158
70905,C,0.254907101165004
59402,C,0.0055966161356392615
3184,C,0.4576388393534953
60940,C,0.07204431896595896
5321,C,0.5743078776485161
53921,C,0.476970517526277
22329,C,0.20942764313213372
64979,C,0.5665085609589674
62337,C,0.050505083102938574
28357,C,0.1117803038192911
94493,C,0.5103562461541689
67078,C,0.050636207965921276
15625,C,0.0577150381155205
92784,C,0.15860085520279066
89328,C,0.10453770075482757
40556,C,0.08884242609580265
43770,C,0.3347161681156432
71745,C,0.2314934726452635
90045,C,0.507084222588982
79335,C,0.2923207894763412
17909,C,0.03656594143833118
36803,C,0.0048088997139669855
72962,C,0.1254514108833421
46015,C,0.5066396857423046
3995,C,0.18796374490257395
85194,C,0.16312305550881842
41992,C,0.263864018042585
602,C,0.2953668053159982
13092,C,0.1957097629400535
89172,C,0.059021521885215665
78886,C,0.48530072555173726
17546,C,0.2649600775893388
25937,C,0.3099240467911685
92159,C,0.4608668192479534
84509,C,0.04657090580941706
15136,C,0.1479010322871926
14157,C,0.107513402545496
49185,C,0.5028826072273108
45307,C,0.0657164328034815
42239,C,0.16562687089843864
76311,C,0.20299938953229013
9311,C,0.26301646583603355
27146,C,0.05496869150887299
52338,C,0.13611575864427944
70341,C,0.420758265486022
65457,C,0.20858751568369246
54121,C,0.15083408740177168
35786,C,0.14203300427042745
87786,C,0.14029844176905176
88819,C,0.679520363976227
6143,C,0.14918906622966946
90762,C,0.041411906959447034
61057,C,0.16715798113157657
11848,C,0.11625461105502906
9083,C,0.209263377369837
55716,C,0.3035123742059641
54366,C,0.2561000294052939
1120,C,0.08850925235940535
97659,C,0.10217882377960219
90036,C,0.7113333680424789
66777,C,0.07237853643569095
55925,C,0.21214367058726644
25890,C,0.03732359859162629
35122,C,0.1424353088923204
75936,C,0.1731674338454023
56267,C,0.22039851580127784
19797,C,0.0811903735904695
47430,C,0.09331410332624239
3881,C,0.301591346876078
70509,C,0.24679817172859303
94943,C,0.15425820252203887
12598,C,0.3349717314995458
1453,C,0.12565258853941788
56238,C,0.10401519251190212
3982,C,0.28104034204169587
33829,C,0.21326391577734588
89082,C,0.5413773138216406
19233,C,0.14723624723247788
24425,C,0.1959660207725612
29839,C,0.46473380798508
27882,C,0.40042851352666203
30268,C,0.17748336908853934
5884,C,0.2663237410147678
56862,C,0.08418032282754462
45255,C,0.04425472345423645
25616,C,0.2121220735647179
4110,C,0.4323737929057402
76875,C,0.4118766728858117
85032,C,0.14920086680193584
3001,C,0.1696182997055299
39933,C,0.15119340089463332
90245,C,0.22622013614841807
34358,C,0.24676835765604793
94041,C,0.09975117206966422
24548,C,0.29026433012582364
37852,C,0.10738884350648004
54094,C,0.19479244200844326
85968,C,0.1988685283758246
63083,C,0.13257092290725697
9513,C,0.3470693639829596
78457,C,0.21208501380246456
63337,C,0.11478935922038351
62703,C,0.12824679957742158
42488,C,0.008001097260481737
5186,C,0.1338866672138685
15091,C,0.37639837470706217
7661,C,0.05454059468935578
47899,C,0.032083069319500356
78995,C,0.17265108239296809
76672,C,0.0689747520039747
25428,C,0.19227536385694213
19844,C,0.04419420639290186
91719,C,0.25122757674348006
44442,C,0.06525496000107053
88876,C,0.2623490506312838
14416,C,0.04128384862287914
79708,C,0.11547040543535138
71281,C,0.14142361654992247
65448,C,0.10416911506987354
90672,C,0.07334949802919198
95949,C,0.09422064979325917
90886,C,0.03673068864880587
85676,C,0.3477989732599587
33273,C,0.31367216731133235
70697,C,0.18986184099938136
29101,C,0.2721922542592916
62431,C,0.17291203604524608
52242,C,0.010144872571022567
45093,C,0.22927742868102255
35018,C,0.2703269668455048
30792,C,0.12344453063557974
39546,C,0.08248296309913475
21870,C,0.2822080573089263
32975,C,0.13991665435312292
92018,C,0.03251442314360425
80666,C,0.16469203036672259
25843,C,0.6690234748114339
99486,C,0.1505754986960644
41512,C,0.14336130063032945
24253,C,0.0638932883363924
46358,C,0.10635890083642557
52505,C,0.009983383824192279
79901,C,0.14903418239075367
22446,C,0.06990684071436042
57997,C,0.16368579481571302
26433,C,0.008567298418494703
97560,C,0.17804049872029643
52035,C,0.17751798276549635
85389,C,0.4973914209797116
60733,C,0.09874643627498432
16015,C,0.7694964481028602
37058,C,0.1091717244218558
44143,C,0.006498518693432026
8607,C,0.5925022509482846
88527,C,0.4173559202025265
70824,C,0.08091824228911561
99845,C,0.011540863907859548
45600,C,0.163363928111202
64487,C,0.22679195964700324
60529,C,0.14907991499533244
84101,C,0.014219982128537343
36188,C,0.1130137483833715
98371,C,0.005195323735885099
10766,C,0.13421316790352314
46597,C,0.17986706783944964
62417,C,0.5251487262480997
68907,C,0.19230443602042327
49641,C,0.10266993660581515
99350,C,0.349416441027325
14154,C,0.05874934719724192
34520,C,0.002248012165005633
40238,C,0.01230706068826801
35105,C,0.05791280178122675
31113,C,0.15883940522582649
76542,C,0.26223669273276246
41483,C,0.26432930402538296
66005,C,0.013770346767227269
12783,C,0.19140026082606315
58448,C,0.04203455900330648
63398,C,0.225333122980056
97435,C,0.11281102313856849
36978,C,0.18481276799920107
58931,C,0.2782533268295802
76597,C,0.16228610255084872
41131,C,0.05241552253652525
42757,C,0.2545201632865043
89904,C,0.3597476615465796
61925,C,0.45680068871600743
42948,C,0.18629356894786953
48616,C,0.31074901614235395
37981,C,0.1836648760485604
24212,C,0.585682064676345
71821,C,0.04078850425128341
20460,C,0.12696607136313026
72436,C,0.009219940103615888
48372,C,0.08020233675293612
4643,C,0.16624023784406275
3744,C,0.19935590687919796
22280,C,0.7418756830977168
39860,C,0.22152885956432897
31095,C,0.32405807173904216
4889,C,0.05002310466178728
56147,C,0.047558343454439385
692,C,0.5671528324339342
74933,C,0.22454034626579533
70832,C,0.02512455150306985
83874,C,0.05699721482651924
20145,C,0.14056403586207603
33215,C,0.04085227749685738
64512,C,0.05907039082330282
78604,C,0.004032879994082336
45733,C,0.3288790529738731
54754,C,0.11935060102139786
84722,C,0.16706447113041636
8303,C,0.09487760089173526
19707,C,0.12205925342163455
74219,C,0.22951732480330053
47448,C,0.04202942463524856
81803,C,0.1271515473462749
71373,C,0.0026372524937032992
87167,C,0.258611088117283
11932,C,0.15379378827556747
77129,C,0.24195536009568833
75818,C,0.23550638612598362
3277,C,0.14885857497112093
63696,C,0.08720367786589925
36929,C,0.0648672841643084
88381,C,0.10525754036952638
8869,C,0.3743822272281909
7856,C,0.02220659327479456
76501,C,0.03159987704924642
45256,C,0.06747646601627073
83072,C,0.3612069137038091
74609,C,0.12122911248451367
92584,C,0.38420688501970546
49088,C,0.2647037096188949
62607,C,0.3861584028499914
11571,C,0.4392277369472769
49561,C,0.276904703867494
47219,C,0.05709287014788399
12597,C,0.058771309468720945
36272,C,0.3396080967486039
75591,C,0.020355903914913816
38869,C,0.18929086782682222
90121,C,0.24138945507567
24297,C,0.34161112401106913
4575,C,0.44049790341524336
89240,C,0.211840169931745
76601,C,0.08092991667151739
75162,C,0.11210155227231482
83452,C,0.09150841617296361
32509,C,0.1601663762227636
1027,C,0.5670645119243679
59762,C,0.27671111798495174
94604,C,0.08860036014834949
82176,C,0.26789001421833936
21910,C,0.1806334526041815
66621,C,0.3810236540491167
34598,C,0.19273140358120758
53978,C,0.07640356874015565
11627,C,0.32548381368806967
89110,C,0.15308296691008327
79672,C,0.27992289149859323
96030,C,0.21416731564741137
98246,C,0.15336237317289686
22095,C,0.5587542256385711
88815,C,0.2831112831905842
32448,C,0.0653290867604043
79147,C,0.1469052523525378
24378,C,0.008094470383017485
54468,C,0.19951533304105712
17856,C,0.032211069087633735
99235,C,0.3412748081694009
29858,C,0.08642640718824046
44780,C,0.04380070545650386
67199,C,0.4490083360437056
80283,C,0.37906758338361835
94689,C,0.002717297085910688
63714,C,0.297834356597807
97622,C,0.21055745550865637
15366,C,0.0032175285145750556
55394,C,0.21033260153448088
82107,C,0.2676939720911097
8323,C,0.22853155957450716
37155,C,0.2083235999045295
13268,C,0.4188269880974804
50258,C,0.19397631610407579
32556,C,0.5294634525592055
66891,C,0.13404922643349423
76499,C,0.12165325792539172
60580,C,0.036367594269625686
14913,C,0.5469000106112913
16062,C,0.005980879914197796
35736,C,0.03875942747613021
7801,C,0.402306997138428
75467,C,0.21572642449575385
86494,C,0.025922271504957517
24165,C,0.6469747275055595
89781,C,0.2060630131431491
55769,C,0.5146142912688069
25737,C,0.019982470159255385
19649,C,0.06767298503664813
43635,C,0.24649659964040754
40083,C,0.21004798033723823
63677,C,0.3226715791732121
2316,C,0.23706637721674093
83308,C,0.14967171729427842
90000,C,0.18574076165582376
30970,C,0.009403296877641527
37389,C,0.5561337214871077
24687,C,0.6970500232893178
41525,C,0.24334173489239747
30918,C,0.09058092321680347
37226,C,0.4494999143512753
19708,C,0.3275601949371247
42003,C,0.20987439936246624
28658,C,0.45272066608733885
87094,C,0.21813255089141326
45065,C,0.516654091007251
69295,C,0.2684757061258395
19955,C,0.10180868691951502
92924,C,0.00831876811562396
60729,C,0.5248969816096027
23950,C,0.12672875697586772
71826,C,0.016360217948538907
86209,C,0.36682525450550046
91305,C,0.0951423171459121
98636,C,0.04391078968756224
81424,C,0.18234846382225053
74411,C,0.35630476858769117
68163,C,0.43545907517230475
6948,C,0.18287040927227483
58415,C,0.09879191590873977
29130,C,0.179065561341872
30719,C,0.03663760466870139
95502,C,0.4520228352719631
87217,C,0.08767320792668572
18040,C,0.12502591744802866
39879,C,0.16294342086230873
25441,C,0.04600967055244426
91640,C,0.1865935325844337
13782,C,0.10731807091666246
26192,C,0.1767217839240025
5608,C,0.3305715617162348
39647,C,0.22979343689387158
39208,C,0.03189380606483657
94017,C,0.24180781008919716
61442,C,0.03729407025851568
27361,C,0.46952784989313284
13996,C,0.0083055331135576
88284,C,0.10310769176407482
29875,C,0.3399074458085358
49008,C,0.15023558882963983
8012,C,0.2596017988691658
13882,C,0.0926558636156015
75185,C,0.046349574997534095
91705,C,0.1744524648938098
3848,C,0.3083642719777598
91120,C,0.058973610962422186
74143,C,0.49364406864258914
3017,C,0.2746805864012115
96373,C,0.19293245433555842
45029,C,0.056226318563618934
67261,C,0.2848937555015603
11108,C,0.14766131481749925
35374,C,0.36194190693118966
52297,C,0.002523695947750633
39080,C,0.4217021904120868
8340,C,0.2765551871251504
72395,C,0.06655541398450973
93173,C,0.0984469999955836
80539,C,0.23237295376676742
89564,C,0.08803486209876088
82173,C,0.0735782182212385
78360,C,0.005275583612408437
90671,C,0.6627752801372276
40074,C,0.3076461137167559
10932,C,0.1927496538258243
40909,C,0.6938567567153122
34302,C,0.10853065261875515
57005,C,0.1282275001434705
59096,C,0.47412751752002025
92401,C,0.1374760123101645
6524,C,0.29254898366999815
58579,C,0.005158219362902801
3085,C,0.06460245554269418
6856,C,0.2654660822202523
97891,C,0.07115626067850646
51077,C,0.04493106224531054
34407,C,0.08940510494420274
25084,C,0.6903380974495587
11830,C,0.13177311180647797
83647,C,0.11190252044520123
12178,C,0.2835595936379646
57392,C,0.04500250331399553
72415,C,0.577764715752687
37369,C,0.0801598957322479
2248,C,0.07814957331918196
35076,C,0.04232849166455256
76331,C,0.16720649291347986
51576,C,0.0548606726361515
85915,C,0.17441716262066112
31856,C,0.042402537751594326
79403,C,0.09891342596492347
13571,C,0.05189273680745318
52265,C,0.5634689589418087
2892,C,0.06838552932606462
3368,C,0.050624571562324805
73382,C,0.055172766109629214
51658,C,0.2352011958458156
35395,C,0.46819427626222654
67741,C,0.052032855842885736
62691,C,0.23398604757961086
93960,C,0.09877414529744279
88436,C,0.2920387308088663
51558,C,0.23730813497088776
41922,C,0.307796466110159
15355,C,0.3494903282212323
99219,C,0.21348041018928243
84955,C,0.22492756173927617
27327,C,0.1183470931352358
11506,C,0.30099795113277
32892,C,0.07119899790705173
87901,C,0.4010941251010548
7327,C,0.3775541990585298
26743,C,0.7072068600617945
16605,C,0.02407492488666873
4180,C,0.007863004321311639
56373,C,0.05295787285835938
56923,C,0.16785233972189095
93220,C,0.26981381424084017
62069,C,0.1140836013919152
77967,C,0.24595704438799024
43804,C,0.3292998695656475
78851,C,0.1423595470815113
38238,C,0.17472692559752706
3824,C,0.11460999155363343
25478,C,0.007237467527537228
90548,C,0.35144515288493267
40961,C,0.10469003512989976
